Organism (ID)	Entry Name	Entry	Protein names	EC number	Binding site
1293586	A0A830E8I0_9CREN	A0A830E8I0	Amidophosphoribosyltransferase (ATase) (EC 2.4.2.14) (Glutamine phosphoribosylpyrophosphate amidotransferase) (GPATase)	2.4.2.14	BINDING 219; /ligand="[4Fe-4S] cluster"; /ligand_id="ChEBI:CHEBI:49883"; /evidence="ECO:0000256|HAMAP-Rule:MF_01931, ECO:0000256|PIRSR:PIRSR000485-3"; BINDING 267; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_01931, ECO:0000256|PIRSR:PIRSR000485-2"; BINDING 325; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_01931, ECO:0000256|PIRSR:PIRSR000485-2"; BINDING 326; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_01931, ECO:0000256|PIRSR:PIRSR000485-2"; BINDING 362; /ligand="[4Fe-4S] cluster"; /ligand_id="ChEBI:CHEBI:49883"; /evidence="ECO:0000256|HAMAP-Rule:MF_01931, ECO:0000256|PIRSR:PIRSR000485-3"; BINDING 411; /ligand="[4Fe-4S] cluster"; /ligand_id="ChEBI:CHEBI:49883"; /evidence="ECO:0000256|HAMAP-Rule:MF_01931, ECO:0000256|PIRSR:PIRSR000485-3"; BINDING 414; /ligand="[4Fe-4S] cluster"; /ligand_id="ChEBI:CHEBI:49883"; /evidence="ECO:0000256|HAMAP-Rule:MF_01931, ECO:0000256|PIRSR:PIRSR000485-3"
1293586	A0A830E9A5_9CREN	A0A830E9A5	Probable inosine/xanthosine triphosphatase (ITPase/XTPase) (EC 3.6.1.73) (Non-canonical purine NTP phosphatase) (Non-standard purine NTP phosphatase) (Nucleoside-triphosphate phosphatase) (NTPase)	3.6.1.73	
1293586	A0A830E9L7_9CREN	A0A830E9L7	Glucose 1-dehydrogenase (GDH) (GlcDH) (EC 1.1.1.47)	1.1.1.47	BINDING 41; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_02127"; BINDING 113; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_02127"; BINDING 149; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_02127"; BINDING 182..185; /ligand="NADP(+)"; /ligand_id="ChEBI:CHEBI:58349"; /evidence="ECO:0000256|HAMAP-Rule:MF_02127"; BINDING 265..267; /ligand="NADP(+)"; /ligand_id="ChEBI:CHEBI:58349"; /evidence="ECO:0000256|HAMAP-Rule:MF_02127"; BINDING 292..294; /ligand="NADP(+)"; /ligand_id="ChEBI:CHEBI:58349"; /evidence="ECO:0000256|HAMAP-Rule:MF_02127"; BINDING 294; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_02127"
1293586	A0A830E9X6_9CREN	A0A830E9X6	3-methyl-2-oxobutanoate hydroxymethyltransferase (EC 2.1.2.11) (Ketopantoate hydroxymethyltransferase) (KPHMT)	2.1.2.11	BINDING 46..47; /ligand="3-methyl-2-oxobutanoate"; /ligand_id="ChEBI:CHEBI:11851"; /evidence="ECO:0000256|HAMAP-Rule:MF_00156, ECO:0000256|PIRSR:PIRSR000388-2"; BINDING 46; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_00156, ECO:0000256|PIRSR:PIRSR000388-3"; BINDING 85; /ligand="3-methyl-2-oxobutanoate"; /ligand_id="ChEBI:CHEBI:11851"; /evidence="ECO:0000256|HAMAP-Rule:MF_00156, ECO:0000256|PIRSR:PIRSR000388-2"; BINDING 85; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_00156, ECO:0000256|PIRSR:PIRSR000388-3"; BINDING 114; /ligand="3-methyl-2-oxobutanoate"; /ligand_id="ChEBI:CHEBI:11851"; /evidence="ECO:0000256|HAMAP-Rule:MF_00156, ECO:0000256|PIRSR:PIRSR000388-2"; BINDING 116; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_00156, ECO:0000256|PIRSR:PIRSR000388-3"
1293586	A0A830EA60_9CREN	A0A830EA60	Alanine--tRNA ligase (EC 6.1.1.7) (Alanyl-tRNA synthetase) (AlaRS)	6.1.1.7	BINDING 598; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_00036"; BINDING 602; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_00036"; BINDING 706; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_00036"; BINDING 710; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_00036"
1293586	A0A830EAC5_9CREN	A0A830EAC5	Phosphoribosylformylglycinamidine synthase subunit PurL (FGAM synthase) (EC 6.3.5.3) (Formylglycinamide ribonucleotide amidotransferase subunit II) (FGAR amidotransferase II) (FGAR-AT II) (Glutamine amidotransferase PurL) (Phosphoribosylformylglycinamidine synthase subunit II)	6.3.5.3	BINDING 37; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00420"; BINDING 75; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00420"; BINDING 77; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_00420"; BINDING 78..81; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00420"; BINDING 100; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00420"; BINDING 101; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="2"; /evidence="ECO:0000256|HAMAP-Rule:MF_00420"; BINDING 222; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00420"; BINDING 250; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="2"; /evidence="ECO:0000256|HAMAP-Rule:MF_00420"; BINDING 293..295; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00420"; BINDING 479; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00420"; BINDING 516; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00420"; BINDING 519; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00420"
1293586	A0A830EAN6_9CREN	A0A830EAN6	Protein-L-isoaspartate O-methyltransferase (EC 2.1.1.77) (L-isoaspartyl protein carboxyl methyltransferase) (Protein L-isoaspartyl methyltransferase) (Protein-beta-aspartate methyltransferase) (PIMT)	2.1.1.77	
1293586	A0A830EAQ7_9CREN	A0A830EAQ7	CCA-adding enzyme (EC 2.7.7.72) (CCA tRNA nucleotidyltransferase) (tRNA CCA-pyrophosphorylase) (tRNA adenylyl-/cytidylyl- transferase) (tRNA nucleotidyltransferase) (tRNA-NT)	2.7.7.72	BINDING 54; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_01264"; BINDING 54; /ligand="CTP"; /ligand_id="ChEBI:CHEBI:37563"; /evidence="ECO:0000256|HAMAP-Rule:MF_01264"; BINDING 57; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_01264"; BINDING 57; /ligand="CTP"; /ligand_id="ChEBI:CHEBI:37563"; /evidence="ECO:0000256|HAMAP-Rule:MF_01264"; BINDING 66; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_01264"; BINDING 68; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_01264"; BINDING 121; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_01264"; BINDING 144; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_01264"; BINDING 144; /ligand="CTP"; /ligand_id="ChEBI:CHEBI:37563"; /evidence="ECO:0000256|HAMAP-Rule:MF_01264"; BINDING 163; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_01264"; BINDING 163; /ligand="CTP"; /ligand_id="ChEBI:CHEBI:37563"; /evidence="ECO:0000256|HAMAP-Rule:MF_01264"; BINDING 172; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_01264"; BINDING 172; /ligand="CTP"; /ligand_id="ChEBI:CHEBI:37563"; /evidence="ECO:0000256|HAMAP-Rule:MF_01264"
1293586	A0A830EAU9_9CREN	A0A830EAU9	Glucose 1-dehydrogenase (GDH) (GlcDH) (EC 1.1.1.47)	1.1.1.47	BINDING 13; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_02127"; BINDING 62; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_02127"; BINDING 88; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_02127"; BINDING 124; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_02127"; BINDING 128; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_02127"; BINDING 184..186; /ligand="NADP(+)"; /ligand_id="ChEBI:CHEBI:58349"; /evidence="ECO:0000256|HAMAP-Rule:MF_02127"; BINDING 249..251; /ligand="NADP(+)"; /ligand_id="ChEBI:CHEBI:58349"; /evidence="ECO:0000256|HAMAP-Rule:MF_02127"; BINDING 279; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_02127"; BINDING 326; /ligand="NADP(+)"; /ligand_id="ChEBI:CHEBI:58349"; /evidence="ECO:0000256|HAMAP-Rule:MF_02127"
1293586	A0A830EB05_9CREN	A0A830EB05	Probable tRNA pseudouridine synthase B (EC 5.4.99.25) (tRNA pseudouridine(55) synthase) (Psi55 synthase) (tRNA pseudouridylate synthase) (tRNA-uridine isomerase)	5.4.99.25	
1293586	A0A830EBD6_9CREN	A0A830EBD6	DNA-directed RNA polymerase subunit Rpo12 (EC 2.7.7.6) (DNA-directed RNA polymerase subunit P)	2.7.7.6	BINDING 41; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_00615"; BINDING 57; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_00615"; BINDING 60; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_00615"
1293586	A0A830EBI3_9CREN	A0A830EBI3	Acetolactate synthase (EC 2.2.1.6)	2.2.1.6	
1293586	A0A830EBK3_9CREN	A0A830EBK3	Branched-chain-amino-acid aminotransferase (BCAT) (EC 2.6.1.42)	2.6.1.42	
1293586	A0A830EC77_9CREN	A0A830EC77	Phenylalanine--tRNA ligase alpha subunit (EC 6.1.1.20) (Phenylalanyl-tRNA synthetase alpha subunit) (PheRS)	6.1.1.20	BINDING 356; /ligand="L-phenylalanine"; /ligand_id="ChEBI:CHEBI:58095"; /evidence="ECO:0000256|HAMAP-Rule:MF_00282"; BINDING 435; /ligand="L-phenylalanine"; /ligand_id="ChEBI:CHEBI:58095"; /evidence="ECO:0000256|HAMAP-Rule:MF_00282"; BINDING 460; /ligand="L-phenylalanine"; /ligand_id="ChEBI:CHEBI:58095"; /evidence="ECO:0000256|HAMAP-Rule:MF_00282"
1293586	A0A830ECI7_9CREN	A0A830ECI7	Proteasome subunit beta (EC 3.4.25.1) (20S proteasome beta subunit) (Proteasome core protein PsmB)	3.4.25.1	
1293586	A0A830ECK8_9CREN	A0A830ECK8	S-adenosylmethionine decarboxylase proenzyme (AdoMetDC) (SAMDC) (EC 4.1.1.50) [Cleaved into: S-adenosylmethionine decarboxylase beta chain; S-adenosylmethionine decarboxylase alpha chain]	4.1.1.50	
1293586	A0A830ECV2_9CREN	A0A830ECV2	Tyrosine--tRNA ligase (EC 6.1.1.1) (Tyrosyl-tRNA synthetase) (TyrRS)	6.1.1.1	BINDING 37; /ligand="L-tyrosine"; /ligand_id="ChEBI:CHEBI:58315"; /evidence="ECO:0000256|HAMAP-Rule:MF_02009"; BINDING 169; /ligand="L-tyrosine"; /ligand_id="ChEBI:CHEBI:58315"; /evidence="ECO:0000256|HAMAP-Rule:MF_02009"; BINDING 173; /ligand="L-tyrosine"; /ligand_id="ChEBI:CHEBI:58315"; /evidence="ECO:0000256|HAMAP-Rule:MF_02009"; BINDING 176; /ligand="L-tyrosine"; /ligand_id="ChEBI:CHEBI:58315"; /evidence="ECO:0000256|HAMAP-Rule:MF_02009"; BINDING 191; /ligand="L-tyrosine"; /ligand_id="ChEBI:CHEBI:58315"; /evidence="ECO:0000256|HAMAP-Rule:MF_02009"; BINDING 248; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_02009"
1293586	A0A830ED60_9CREN	A0A830ED60	S-adenosyl-L-methionine-dependent tRNA 4-demethylwyosine synthase (EC 4.1.3.44) (tRNA wyosine derivatives biosynthesis protein Taw1)	4.1.3.44	BINDING 52; /ligand="[4Fe-4S] cluster"; /ligand_id="ChEBI:CHEBI:49883"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_01921"; BINDING 65; /ligand="[4Fe-4S] cluster"; /ligand_id="ChEBI:CHEBI:49883"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_01921"; BINDING 81; /ligand="[4Fe-4S] cluster"; /ligand_id="ChEBI:CHEBI:49883"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_01921"; BINDING 91; /ligand="[4Fe-4S] cluster"; /ligand_id="ChEBI:CHEBI:49883"; /ligand_label="2"; /ligand_note="4Fe-4S-S-AdoMet"; /evidence="ECO:0000256|HAMAP-Rule:MF_01921"; BINDING 95; /ligand="[4Fe-4S] cluster"; /ligand_id="ChEBI:CHEBI:49883"; /ligand_label="2"; /ligand_note="4Fe-4S-S-AdoMet"; /evidence="ECO:0000256|HAMAP-Rule:MF_01921"; BINDING 98; /ligand="[4Fe-4S] cluster"; /ligand_id="ChEBI:CHEBI:49883"; /ligand_label="2"; /ligand_note="4Fe-4S-S-AdoMet"; /evidence="ECO:0000256|HAMAP-Rule:MF_01921"
1293586	A0A830ED81_9CREN	A0A830ED81	tRNA sulfurtransferase (EC 2.8.1.4) (Sulfur carrier protein ThiS sulfurtransferase) (Thiamine biosynthesis protein ThiI) (tRNA 4-thiouridine synthase)	2.8.1.4	BINDING 180..181; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00021"; BINDING 262; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00021"; BINDING 284; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00021"; BINDING 293; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00021"
1293586	A0A830EDF4_9CREN	A0A830EDF4	Phosphoenolpyruvate carboxykinase [GTP] (PEP carboxykinase) (PEPCK) (EC 4.1.1.32) (GTP-dependent phosphoenolpyruvate carboxykinase) (GTP-PEPCK)	4.1.1.32	BINDING 92; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00452"; BINDING 226..228; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00452"; BINDING 235; /ligand="Mn(2+)"; /ligand_id="ChEBI:CHEBI:29035"; /evidence="ECO:0000256|HAMAP-Rule:MF_00452"; BINDING 254; /ligand="Mn(2+)"; /ligand_id="ChEBI:CHEBI:29035"; /evidence="ECO:0000256|HAMAP-Rule:MF_00452"; BINDING 276; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00452"; BINDING 293; /ligand="Mn(2+)"; /ligand_id="ChEBI:CHEBI:29035"; /evidence="ECO:0000256|HAMAP-Rule:MF_00452"; BINDING 389..391; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00452"; BINDING 391; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_00452"; BINDING 422; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_00452"
1293586	A0A830EDJ4_9CREN	A0A830EDJ4	Argininosuccinate synthase (EC 6.3.4.5) (Citrulline--aspartate ligase)	6.3.4.5	BINDING 52; /ligand="L-citrulline"; /ligand_id="ChEBI:CHEBI:57743"; /evidence="ECO:0000256|HAMAP-Rule:MF_00005"; BINDING 82; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00005"; BINDING 84; /ligand="L-aspartate"; /ligand_id="ChEBI:CHEBI:29991"; /evidence="ECO:0000256|HAMAP-Rule:MF_00005"; BINDING 88; /ligand="L-aspartate"; /ligand_id="ChEBI:CHEBI:29991"; /evidence="ECO:0000256|HAMAP-Rule:MF_00005"; BINDING 88; /ligand="L-citrulline"; /ligand_id="ChEBI:CHEBI:57743"; /evidence="ECO:0000256|HAMAP-Rule:MF_00005"; BINDING 89; /ligand="L-aspartate"; /ligand_id="ChEBI:CHEBI:29991"; /evidence="ECO:0000256|HAMAP-Rule:MF_00005"; BINDING 92; /ligand="L-citrulline"; /ligand_id="ChEBI:CHEBI:57743"; /evidence="ECO:0000256|HAMAP-Rule:MF_00005"; BINDING 139; /ligand="L-citrulline"; /ligand_id="ChEBI:CHEBI:57743"; /evidence="ECO:0000256|HAMAP-Rule:MF_00005"; BINDING 148; /ligand="L-citrulline"; /ligand_id="ChEBI:CHEBI:57743"; /evidence="ECO:0000256|HAMAP-Rule:MF_00005"; BINDING 223; /ligand="L-citrulline"; /ligand_id="ChEBI:CHEBI:57743"; /evidence="ECO:0000256|HAMAP-Rule:MF_00005"; BINDING 235; /ligand="L-citrulline"; /ligand_id="ChEBI:CHEBI:57743"; /evidence="ECO:0000256|HAMAP-Rule:MF_00005"
1293586	A0A830EDJ9_9CREN	A0A830EDJ9	Putative [LysW]-lysine/[LysW]-ornithine hydrolase (EC 3.5.1.130) (EC 3.5.1.132)	3.5.1.130; 3.5.1.132	BINDING 66; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_01120"; BINDING 90; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_01120"; BINDING 90; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="2"; /evidence="ECO:0000256|HAMAP-Rule:MF_01120"; BINDING 121; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="2"; /evidence="ECO:0000256|HAMAP-Rule:MF_01120"; BINDING 146; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_01120"; BINDING 327; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="2"; /evidence="ECO:0000256|HAMAP-Rule:MF_01120"
1293586	A0A830EDM2_9CREN	A0A830EDM2	3-phosphoshikimate 1-carboxyvinyltransferase (EC 2.5.1.19) (5-enolpyruvylshikimate-3-phosphate synthase) (EPSP synthase) (EPSPS)	2.5.1.19	BINDING 27; /ligand="3-phosphoshikimate"; /ligand_id="ChEBI:CHEBI:145989"; /evidence="ECO:0000256|HAMAP-Rule:MF_00210"; BINDING 118; /ligand="phosphoenolpyruvate"; /ligand_id="ChEBI:CHEBI:58702"; /evidence="ECO:0000256|HAMAP-Rule:MF_00210"; BINDING 160..162; /ligand="3-phosphoshikimate"; /ligand_id="ChEBI:CHEBI:145989"; /evidence="ECO:0000256|HAMAP-Rule:MF_00210"; BINDING 188; /ligand="3-phosphoshikimate"; /ligand_id="ChEBI:CHEBI:145989"; /evidence="ECO:0000256|HAMAP-Rule:MF_00210"; BINDING 335; /ligand="3-phosphoshikimate"; /ligand_id="ChEBI:CHEBI:145989"; /evidence="ECO:0000256|HAMAP-Rule:MF_00210"; BINDING 339; /ligand="phosphoenolpyruvate"; /ligand_id="ChEBI:CHEBI:58702"; /evidence="ECO:0000256|HAMAP-Rule:MF_00210"; BINDING 384; /ligand="phosphoenolpyruvate"; /ligand_id="ChEBI:CHEBI:58702"; /evidence="ECO:0000256|HAMAP-Rule:MF_00210"; BINDING 410; /ligand="phosphoenolpyruvate"; /ligand_id="ChEBI:CHEBI:58702"; /evidence="ECO:0000256|HAMAP-Rule:MF_00210"
1293586	A0A830EDN1_9CREN	A0A830EDN1	Chorismate synthase (CS) (EC 4.2.3.5) (5-enolpyruvylshikimate-3-phosphate phospholyase)	4.2.3.5	BINDING 47; /ligand="NADP(+)"; /ligand_id="ChEBI:CHEBI:58349"; /evidence="ECO:0000256|HAMAP-Rule:MF_00300"; BINDING 125..127; /ligand="FMN"; /ligand_id="ChEBI:CHEBI:58210"; /evidence="ECO:0000256|HAMAP-Rule:MF_00300"; BINDING 287; /ligand="FMN"; /ligand_id="ChEBI:CHEBI:58210"; /evidence="ECO:0000256|HAMAP-Rule:MF_00300"; BINDING 329; /ligand="FMN"; /ligand_id="ChEBI:CHEBI:58210"; /evidence="ECO:0000256|HAMAP-Rule:MF_00300"
1293586	A0A830EDR7_9CREN	A0A830EDR7	DNA-directed RNA polymerase subunit Rpo3 (EC 2.7.7.6) (DNA-directed RNA polymerase subunit D)	2.7.7.6	
1293586	A0A830EEC0_9CREN	A0A830EEC0	Threonine--tRNA ligase (EC 6.1.1.3) (Threonyl-tRNA synthetase) (ThrRS)	6.1.1.3	BINDING 295; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_note="catalytic"; /evidence="ECO:0000256|HAMAP-Rule:MF_00184"; BINDING 346; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_note="catalytic"; /evidence="ECO:0000256|HAMAP-Rule:MF_00184"; BINDING 467; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_note="catalytic"; /evidence="ECO:0000256|HAMAP-Rule:MF_00184"
1293586	A0A830EEL1_9CREN	A0A830EEL1	Glutamyl-tRNA reductase (GluTR) (EC 1.2.1.70)	1.2.1.70	BINDING 44..47; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00087"; BINDING 94; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00087"; BINDING 99..101; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00087"; BINDING 105; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00087"; BINDING 166..171; /ligand="NADP(+)"; /ligand_id="ChEBI:CHEBI:58349"; /evidence="ECO:0000256|HAMAP-Rule:MF_00087"
1293586	A0A830EF50_9CREN	A0A830EF50	DNA-directed RNA polymerase subunit Rpo1N (EC 2.7.7.6) (DNA-directed RNA polymerase subunit A')	2.7.7.6	BINDING 72; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_00863"; BINDING 75; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_00863"; BINDING 82; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_00863"; BINDING 85; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_00863"; BINDING 112; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="2"; /evidence="ECO:0000256|HAMAP-Rule:MF_00863"; BINDING 115; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="2"; /evidence="ECO:0000256|HAMAP-Rule:MF_00863"; BINDING 160; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="2"; /evidence="ECO:0000256|HAMAP-Rule:MF_00863"; BINDING 163; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="2"; /evidence="ECO:0000256|HAMAP-Rule:MF_00863"; BINDING 471; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_00863"; BINDING 473; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_00863"; BINDING 475; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_00863"
