Organism (ID)	Entry Name	Entry	Protein names	EC number	Binding site
1293598	A0A0R2N0D8_9LACO	A0A0R2N0D8	Holliday junction branch migration complex subunit RuvB (EC 3.6.4.12)	3.6.4.12	BINDING 24; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00016"; BINDING 25; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00016"; BINDING 66; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00016"; BINDING 69; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00016"; BINDING 70; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00016"; BINDING 70; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_00016"; BINDING 71; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00016"; BINDING 132..134; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00016"; BINDING 175; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00016"; BINDING 185; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00016"; BINDING 222; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00016"; BINDING 295; /ligand="DNA"; /ligand_id="ChEBI:CHEBI:16991"; /evidence="ECO:0000256|HAMAP-Rule:MF_00016"; BINDING 314; /ligand="DNA"; /ligand_id="ChEBI:CHEBI:16991"; /evidence="ECO:0000256|HAMAP-Rule:MF_00016"; BINDING 319; /ligand="DNA"; /ligand_id="ChEBI:CHEBI:16991"; /evidence="ECO:0000256|HAMAP-Rule:MF_00016"
1293598	A0A0R2N0E8_9LACO	A0A0R2N0E8	tRNA dimethylallyltransferase (EC 2.5.1.75) (Dimethylallyl diphosphate:tRNA dimethylallyltransferase) (DMAPP:tRNA dimethylallyltransferase) (DMATase) (Isopentenyl-diphosphate:tRNA isopentenyltransferase) (IPP transferase) (IPPT) (IPTase)	2.5.1.75	BINDING 4..11; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00185"; BINDING 6..11; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00185"
1293598	A0A0R2N0F4_9LACO	A0A0R2N0F4	Ribonucleoside-diphosphate reductase subunit beta (EC 1.17.4.1)	1.17.4.1	BINDING 66; /ligand="Fe cation"; /ligand_id="ChEBI:CHEBI:24875"; /ligand_label="1"; /evidence="ECO:0000256|PIRSR:PIRSR000355-2"; BINDING 97; /ligand="Fe cation"; /ligand_id="ChEBI:CHEBI:24875"; /ligand_label="2"; /evidence="ECO:0000256|PIRSR:PIRSR000355-2"; BINDING 97; /ligand="Fe cation"; /ligand_id="ChEBI:CHEBI:24875"; /ligand_label="1"; /evidence="ECO:0000256|PIRSR:PIRSR000355-2"; BINDING 100; /ligand="Fe cation"; /ligand_id="ChEBI:CHEBI:24875"; /ligand_label="1"; /evidence="ECO:0000256|PIRSR:PIRSR000355-2"; BINDING 157; /ligand="Fe cation"; /ligand_id="ChEBI:CHEBI:24875"; /ligand_label="2"; /evidence="ECO:0000256|PIRSR:PIRSR000355-2"; BINDING 191; /ligand="Fe cation"; /ligand_id="ChEBI:CHEBI:24875"; /ligand_label="2"; /evidence="ECO:0000256|PIRSR:PIRSR000355-2"; BINDING 194; /ligand="Fe cation"; /ligand_id="ChEBI:CHEBI:24875"; /ligand_label="2"; /evidence="ECO:0000256|PIRSR:PIRSR000355-2"
1293598	A0A0R2N0H3_9LACO	A0A0R2N0H3	Carbamoyl-phosphate synthase small chain (EC 6.3.5.5) (Carbamoyl-phosphate synthetase glutamine chain)	6.3.5.5	
1293598	A0A0R2N0I6_9LACO	A0A0R2N0I6	CRISPR-associated endonuclease Cas9 (EC 3.1.-.-)	3.1.-.-	
1293598	A0A0R2N0K1_9LACO	A0A0R2N0K1	Alanine--tRNA ligase (EC 6.1.1.7) (Alanyl-tRNA synthetase) (AlaRS)	6.1.1.7	
1293598	A0A0R2N0L8_9LACO	A0A0R2N0L8	Ribonuclease 3 (EC 3.1.26.3) (Ribonuclease III) (RNase III)	3.1.26.3	BINDING 49; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_00104"; BINDING 122; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_00104"; BINDING 125; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_00104"
1293598	A0A0R2N0Q4_9LACO	A0A0R2N0Q4	Glutamine--fructose-6-phosphate aminotransferase [isomerizing] (EC 2.6.1.16) (D-fructose-6-phosphate amidotransferase) (GFAT) (Glucosamine-6-phosphate synthase) (Hexosephosphate aminotransferase) (L-glutamine--D-fructose-6-phosphate amidotransferase)	2.6.1.16	
1293598	A0A0R2N0R0_9LACO	A0A0R2N0R0	Large ribosomal subunit assembly factor BipA (EC 3.6.5.-) (GTP-binding protein BipA)	3.6.5.-	BINDING 17..22; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_00849"; BINDING 130..133; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_00849"
1293598	A0A0R2N0T7_9LACO	A0A0R2N0T7	Isoleucine--tRNA ligase (EC 6.1.1.5) (Isoleucyl-tRNA synthetase) (IleRS)	6.1.1.5	BINDING 555; /ligand="L-isoleucyl-5'-AMP"; /ligand_id="ChEBI:CHEBI:178002"; /evidence="ECO:0000256|HAMAP-Rule:MF_02002"; BINDING 599; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_02002"; BINDING 890; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_02002"; BINDING 893; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_02002"; BINDING 910; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_02002"; BINDING 913; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_02002"
1293598	A0A0R2N0Y7_9LACO	A0A0R2N0Y7	UDP-N-acetylmuramate--L-alanine ligase (EC 6.3.2.8) (UDP-N-acetylmuramoyl-L-alanine synthetase)	6.3.2.8	BINDING 112..118; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00046"
1293598	A0A0R2N103_9LACO	A0A0R2N103	Aspartate--tRNA ligase (EC 6.1.1.12) (Aspartyl-tRNA synthetase) (AspRS)	6.1.1.12	BINDING 176; /ligand="L-aspartate"; /ligand_id="ChEBI:CHEBI:29991"; /evidence="ECO:0000256|HAMAP-Rule:MF_00044"; BINDING 222..224; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00044"; BINDING 222; /ligand="L-aspartate"; /ligand_id="ChEBI:CHEBI:29991"; /evidence="ECO:0000256|HAMAP-Rule:MF_00044"; BINDING 231; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00044"; BINDING 447; /ligand="L-aspartate"; /ligand_id="ChEBI:CHEBI:29991"; /evidence="ECO:0000256|HAMAP-Rule:MF_00044"; BINDING 481; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00044"; BINDING 488; /ligand="L-aspartate"; /ligand_id="ChEBI:CHEBI:29991"; /evidence="ECO:0000256|HAMAP-Rule:MF_00044"; BINDING 533..536; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00044"
1293598	A0A0R2N162_9LACO	A0A0R2N162	HPr kinase/phosphorylase (HPrK/P) (EC 2.7.11.-) (EC 2.7.4.-) (HPr(Ser) kinase/phosphorylase)	2.7.11.-; 2.7.4.-	BINDING 155..162; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_01249"; BINDING 162; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_01249"; BINDING 204; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_01249"
1293598	A0A0R2N174_9LACO	A0A0R2N174	Protein translocase subunit SecA (EC 7.4.2.8)	7.4.2.8	BINDING 85; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_01382"; BINDING 103..107; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_01382"; BINDING 492; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_01382"
1293598	A0A0R2N1B7_9LACO	A0A0R2N1B7	Xaa-Pro dipeptidyl-peptidase (EC 3.4.14.11) (X-Pro dipeptidyl-peptidase) (X-prolyl-dipeptidyl aminopeptidase) (X-PDAP)	3.4.14.11	
1293598	A0A0R2N1E8_9LACO	A0A0R2N1E8	ATP-dependent helicase/nuclease subunit A (EC 3.1.-.-) (EC 5.6.2.4) (ATP-dependent helicase/nuclease AddA) (DNA 3'-5' helicase AddA)	3.1.-.-; 5.6.2.4	BINDING 23..30; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|PROSITE-ProRule:PRU00560"
1293598	A0A0R2N1G4_9LACO	A0A0R2N1G4	Signal recognition particle protein (EC 3.6.5.4) (Fifty-four homolog)	3.6.5.4	BINDING 108..115; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_00306"; BINDING 191..195; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_00306"; BINDING 249..252; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_00306"
1293598	A0A0R2N1J2_9LACO	A0A0R2N1J2	DNA topoisomerase 4 subunit B (EC 5.6.2.2) (Topoisomerase IV subunit B)	5.6.2.2	BINDING 7; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00939"; BINDING 47; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00939"; BINDING 74; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00939"; BINDING 114..120; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00939"; BINDING 339; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00939"
1293598	A0A0R2N1J9_9LACO	A0A0R2N1J9	ATP synthase subunit beta (EC 7.1.2.2) (ATP synthase F1 sector subunit beta) (F-ATPase subunit beta)	7.1.2.2	BINDING 155..162; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_01347"
1293598	A0A0R2N1M5_9LACO	A0A0R2N1M5	UDP-N-acetylmuramoylalanine--D-glutamate ligase (EC 6.3.2.9) (D-glutamic acid-adding enzyme) (UDP-N-acetylmuramoyl-L-alanyl-D-glutamate synthetase)	6.3.2.9	BINDING 119..125; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00639"
1293598	A0A0R2N1Z0_9LACO	A0A0R2N1Z0	Valine--tRNA ligase (EC 6.1.1.9) (Valyl-tRNA synthetase) (ValRS)	6.1.1.9	BINDING 526; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_02004"
1293598	A0A0R2N2F1_9LACO	A0A0R2N2F1	Serine--tRNA ligase (EC 6.1.1.11) (Seryl-tRNA synthetase) (SerRS) (Seryl-tRNA(Ser/Sec) synthetase)	6.1.1.11	BINDING 232..234; /ligand="L-serine"; /ligand_id="ChEBI:CHEBI:33384"; /evidence="ECO:0000256|HAMAP-Rule:MF_00176"; BINDING 263..265; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00176"; BINDING 286; /ligand="L-serine"; /ligand_id="ChEBI:CHEBI:33384"; /evidence="ECO:0000256|HAMAP-Rule:MF_00176"; BINDING 350..353; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00176"; BINDING 385; /ligand="L-serine"; /ligand_id="ChEBI:CHEBI:33384"; /evidence="ECO:0000256|HAMAP-Rule:MF_00176"
1293598	A0A0R2N2L6_9LACO	A0A0R2N2L6	Chaperonin GroEL (EC 5.6.1.7) (60 kDa chaperonin) (Chaperonin-60) (Cpn60)	5.6.1.7	BINDING 29..32; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00600"; BINDING 86..90; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00600"; BINDING 413; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00600"; BINDING 476..478; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00600"; BINDING 492; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00600"
1293598	A0A0R2N2L7_9LACO	A0A0R2N2L7	Hypoxanthine phosphoribosyltransferase (EC 2.4.2.8)	2.4.2.8	
1293598	A0A0R2N2N3_9LACO	A0A0R2N2N3	DEAD-box ATP-dependent RNA helicase CshA (EC 3.6.4.13)	3.6.4.13	
1293598	A0A0R2N2R7_9LACO	A0A0R2N2R7	Phosphopantetheine adenylyltransferase (EC 2.7.7.3) (Dephospho-CoA pyrophosphorylase) (Pantetheine-phosphate adenylyltransferase) (PPAT)	2.7.7.3	BINDING 10..11; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00151"; BINDING 10; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00151"; BINDING 18; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00151"; BINDING 42; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00151"; BINDING 75; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00151"; BINDING 89; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00151"; BINDING 90..92; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00151"; BINDING 100; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00151"; BINDING 125..131; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00151"
1293598	A0A0R2N2T3_9LACO	A0A0R2N2T3	Glutamate--tRNA ligase (EC 6.1.1.17) (Glutamyl-tRNA synthetase) (GluRS)	6.1.1.17	BINDING 262; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00022"
1293598	A0A0R2N3C0_9LACO	A0A0R2N3C0	Phenylalanine--tRNA ligase beta subunit (EC 6.1.1.20) (Phenylalanyl-tRNA synthetase beta subunit) (PheRS)	6.1.1.20	BINDING 461; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_note="shared with alpha subunit"; /evidence="ECO:0000256|HAMAP-Rule:MF_00283"; BINDING 467; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_note="shared with alpha subunit"; /evidence="ECO:0000256|HAMAP-Rule:MF_00283"; BINDING 470; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_note="shared with alpha subunit"; /evidence="ECO:0000256|HAMAP-Rule:MF_00283"; BINDING 471; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_note="shared with alpha subunit"; /evidence="ECO:0000256|HAMAP-Rule:MF_00283"
1293598	A0A0R2N3C9_9LACO	A0A0R2N3C9	Carbamoyl-phosphate synthase large chain (EC 6.3.5.5) (Carbamoyl-phosphate synthetase ammonia chain)	6.3.5.5	BINDING 284; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_01210"; BINDING 298; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_01210"; BINDING 298; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="2"; /evidence="ECO:0000256|HAMAP-Rule:MF_01210"; BINDING 300; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="2"; /evidence="ECO:0000256|HAMAP-Rule:MF_01210"; BINDING 820; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="3"; /evidence="ECO:0000256|HAMAP-Rule:MF_01210"; BINDING 832; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="4"; /evidence="ECO:0000256|HAMAP-Rule:MF_01210"; BINDING 832; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="3"; /evidence="ECO:0000256|HAMAP-Rule:MF_01210"; BINDING 834; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="4"; /evidence="ECO:0000256|HAMAP-Rule:MF_01210"
1293598	A0A0R2N3H8_9LACO	A0A0R2N3H8	Chromosome partition protein Smc		BINDING 32..39; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_01894"
1293598	A0A0R2N3N1_9LACO	A0A0R2N3N1	Uracil phosphoribosyltransferase (EC 2.4.2.9) (UMP pyrophosphorylase) (UPRTase)	2.4.2.9	BINDING 79; /ligand="5-phospho-alpha-D-ribose 1-diphosphate"; /ligand_id="ChEBI:CHEBI:58017"; /evidence="ECO:0000256|HAMAP-Rule:MF_01218"; BINDING 104; /ligand="5-phospho-alpha-D-ribose 1-diphosphate"; /ligand_id="ChEBI:CHEBI:58017"; /evidence="ECO:0000256|HAMAP-Rule:MF_01218"; BINDING 131..139; /ligand="5-phospho-alpha-D-ribose 1-diphosphate"; /ligand_id="ChEBI:CHEBI:58017"; /evidence="ECO:0000256|HAMAP-Rule:MF_01218"; BINDING 194; /ligand="uracil"; /ligand_id="ChEBI:CHEBI:17568"; /evidence="ECO:0000256|HAMAP-Rule:MF_01218"; BINDING 199..201; /ligand="uracil"; /ligand_id="ChEBI:CHEBI:17568"; /evidence="ECO:0000256|HAMAP-Rule:MF_01218"; BINDING 200; /ligand="5-phospho-alpha-D-ribose 1-diphosphate"; /ligand_id="ChEBI:CHEBI:58017"; /evidence="ECO:0000256|HAMAP-Rule:MF_01218"
1293598	A0A0R2N4D9_9LACO	A0A0R2N4D9	Uridylate kinase (UK) (EC 2.7.4.22) (Uridine monophosphate kinase) (UMP kinase) (UMPK)	2.7.4.22	BINDING 13..16; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_01220"; BINDING 55; /ligand="UMP"; /ligand_id="ChEBI:CHEBI:57865"; /evidence="ECO:0000256|HAMAP-Rule:MF_01220"; BINDING 56; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_01220"; BINDING 60; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_01220"; BINDING 75; /ligand="UMP"; /ligand_id="ChEBI:CHEBI:57865"; /evidence="ECO:0000256|HAMAP-Rule:MF_01220"; BINDING 136..143; /ligand="UMP"; /ligand_id="ChEBI:CHEBI:57865"; /evidence="ECO:0000256|HAMAP-Rule:MF_01220"; BINDING 164; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_01220"; BINDING 170; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_01220"; BINDING 173; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_01220"
1293598	A0A0R2N4I8_9LACO	A0A0R2N4I8	Endonuclease MutS2 (EC 3.1.-.-)	3.1.-.-	BINDING 334..341; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00092"
1293598	A0A0R2N5P9_9LACO	A0A0R2N5P9	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase (EC 2.4.1.227) (Undecaprenyl-PP-MurNAc-pentapeptide-UDPGlcNAc GlcNAc transferase)	2.4.1.227	BINDING 10..12; /ligand="UDP-N-acetyl-alpha-D-glucosamine"; /ligand_id="ChEBI:CHEBI:57705"; /evidence="ECO:0000256|HAMAP-Rule:MF_00033"; BINDING 124; /ligand="UDP-N-acetyl-alpha-D-glucosamine"; /ligand_id="ChEBI:CHEBI:57705"; /evidence="ECO:0000256|HAMAP-Rule:MF_00033"; BINDING 195; /ligand="UDP-N-acetyl-alpha-D-glucosamine"; /ligand_id="ChEBI:CHEBI:57705"; /evidence="ECO:0000256|HAMAP-Rule:MF_00033"; BINDING 292; /ligand="UDP-N-acetyl-alpha-D-glucosamine"; /ligand_id="ChEBI:CHEBI:57705"; /evidence="ECO:0000256|HAMAP-Rule:MF_00033"
1293598	A0A0R2MMV5_9LACO	A0A0R2MMV5	Alpha-galactosidase (EC 3.2.1.22)	3.2.1.22	
1293598	A0A0R2MN08_9LACO	A0A0R2MN08	DNA-directed RNA polymerase subunit beta (RNAP subunit beta) (EC 2.7.7.6) (RNA polymerase subunit beta) (Transcriptase subunit beta)	2.7.7.6	
1293598	A0A0R2MN09_9LACO	A0A0R2MN09	Glutathione reductase		BINDING 50; /ligand="FAD"; /ligand_id="ChEBI:CHEBI:57692"; /evidence="ECO:0000256|PIRSR:PIRSR000350-3"; BINDING 172..179; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|PIRSR:PIRSR000350-3"; BINDING 260; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|PIRSR:PIRSR000350-3"; BINDING 301; /ligand="FAD"; /ligand_id="ChEBI:CHEBI:57692"; /evidence="ECO:0000256|PIRSR:PIRSR000350-3"
1293598	A0A0R2MN12_9LACO	A0A0R2MN12	Tagatose-6-phosphate kinase (EC 2.7.1.144)	2.7.1.144	
1293598	A0A0R2MN17_9LACO	A0A0R2MN17	Small ribosomal subunit protein uS12		
1293598	A0A0R2MN18_9LACO	A0A0R2MN18	Small ribosomal subunit protein uS7		
1293598	A0A0R2MN88_9LACO	A0A0R2MN88	Transport permease protein		
1293598	A0A0R2MNE6_9LACO	A0A0R2MNE6	Bcr/CflA family efflux transporter		
1293598	A0A0R2MNI0_9LACO	A0A0R2MNI0	Phosphatidylglycerol lysyltransferase (EC 2.3.2.3) (Lysylphosphatidylglycerol synthase)	2.3.2.3	
1293598	A0A0R2MP57_9LACO	A0A0R2MP57	5-formyltetrahydrofolate cyclo-ligase (EC 6.3.3.2)	6.3.3.2	BINDING 3..7; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|PIRSR:PIRSR006806-1"; BINDING 48; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR006806-1"; BINDING 53; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR006806-1"; BINDING 130..138; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|PIRSR:PIRSR006806-1"
1293598	A0A0R2MPC1_9LACO	A0A0R2MPC1	Probable potassium transport system protein Kup		
1293598	A0A0R2MPC5_9LACO	A0A0R2MPC5	DNA topoisomerase (EC 5.6.2.1) (Omega-protein) (Relaxing enzyme) (Swivelase) (Untwisting enzyme)	5.6.2.1	
1293598	A0A0R2MPD4_9LACO	A0A0R2MPD4	Adenine DNA glycosylase (EC 3.2.2.31)	3.2.2.31	
1293598	A0A0R2MPD5_9LACO	A0A0R2MPD5	Hydroxymethylpyrimidine/phosphomethylpyrimidine kinase (EC 2.7.1.49) (EC 2.7.4.7) (Hydroxymethylpyrimidine kinase) (Hydroxymethylpyrimidine phosphate kinase)	2.7.1.49; 2.7.4.7	
1293598	A0A0R2MPD8_9LACO	A0A0R2MPD8	Divalent metal cation transporter MntH		
1293598	A0A0R2MPE7_9LACO	A0A0R2MPE7	Nuclease SbcCD subunit D		
1293598	A0A0R2MPG9_9LACO	A0A0R2MPG9	Coproporphyrin III ferrochelatase (EC 4.99.1.9)	4.99.1.9	BINDING 197; /ligand="Fe(2+)"; /ligand_id="ChEBI:CHEBI:29033"; /evidence="ECO:0000256|HAMAP-Rule:MF_00323"; BINDING 277; /ligand="Fe(2+)"; /ligand_id="ChEBI:CHEBI:29033"; /evidence="ECO:0000256|HAMAP-Rule:MF_00323"
1293598	A0A0R2MPH0_9LACO	A0A0R2MPH0	phosphoenolpyruvate--glycerone phosphotransferase (EC 2.7.1.121)	2.7.1.121	
1293598	A0A0R2MPK9_9LACO	A0A0R2MPK9	Argininosuccinate lyase (ASAL) (EC 4.3.2.1) (Arginosuccinase)	4.3.2.1	
1293598	A0A0R2MPP7_9LACO	A0A0R2MPP7	Integral membrane protein		
1293598	A0A0R2MPQ6_9LACO	A0A0R2MPQ6	UvrABC system protein A (Excinuclease ABC subunit A)		
