Organism (ID)	Entry Name	Entry	Protein names	EC number	Binding site
129364	A0A6A4EJ67_9STRA	A0A6A4EJ67	Endonuclease III homolog (EC 3.2.2.-) (EC 4.2.99.18) (Bifunctional DNA N-glycosylase/DNA-(apurinic or apyrimidinic site) lyase) (DNA glycosylase/AP lyase)	3.2.2.-; 4.2.99.18	BINDING 280; /ligand="[4Fe-4S] cluster"; /ligand_id="ChEBI:CHEBI:49883"; /evidence="ECO:0000256|HAMAP-Rule:MF_03183"; BINDING 287; /ligand="[4Fe-4S] cluster"; /ligand_id="ChEBI:CHEBI:49883"; /evidence="ECO:0000256|HAMAP-Rule:MF_03183"; BINDING 290; /ligand="[4Fe-4S] cluster"; /ligand_id="ChEBI:CHEBI:49883"; /evidence="ECO:0000256|HAMAP-Rule:MF_03183"; BINDING 296; /ligand="[4Fe-4S] cluster"; /ligand_id="ChEBI:CHEBI:49883"; /evidence="ECO:0000256|HAMAP-Rule:MF_03183"
129364	A0A6A4EQC1_9STRA	A0A6A4EQC1	Succinate dehydrogenase [ubiquinone] iron-sulfur subunit, mitochondrial (EC 1.3.5.1)	1.3.5.1	
129364	A0A6A4ETX7_9STRA	A0A6A4ETX7	Katanin p60 ATPase-containing subunit A1 (Katanin p60 subunit A1) (EC 5.6.1.1) (p60 katanin)	5.6.1.1	BINDING 321..328; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_03023"
129364	A0A6A4F2L2_9STRA	A0A6A4F2L2	Lipoyl synthase, mitochondrial (EC 2.8.1.8) (Lipoate synthase) (LS) (Lip-syn) (Lipoic acid synthase)	2.8.1.8	BINDING 117; /ligand="[4Fe-4S] cluster"; /ligand_id="ChEBI:CHEBI:49883"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_03123"; BINDING 122; /ligand="[4Fe-4S] cluster"; /ligand_id="ChEBI:CHEBI:49883"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_03123"; BINDING 128; /ligand="[4Fe-4S] cluster"; /ligand_id="ChEBI:CHEBI:49883"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_03123"; BINDING 148; /ligand="[4Fe-4S] cluster"; /ligand_id="ChEBI:CHEBI:49883"; /ligand_label="2"; /ligand_note="4Fe-4S-S-AdoMet"; /evidence="ECO:0000256|HAMAP-Rule:MF_03123"; BINDING 152; /ligand="[4Fe-4S] cluster"; /ligand_id="ChEBI:CHEBI:49883"; /ligand_label="2"; /ligand_note="4Fe-4S-S-AdoMet"; /evidence="ECO:0000256|HAMAP-Rule:MF_03123"; BINDING 155; /ligand="[4Fe-4S] cluster"; /ligand_id="ChEBI:CHEBI:49883"; /ligand_label="2"; /ligand_note="4Fe-4S-S-AdoMet"; /evidence="ECO:0000256|HAMAP-Rule:MF_03123"; BINDING 363; /ligand="[4Fe-4S] cluster"; /ligand_id="ChEBI:CHEBI:49883"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_03123"
129364	A0A6A4F5G9_9STRA	A0A6A4F5G9	Adenylosuccinate synthetase (AMPSase) (AdSS) (EC 6.3.4.4) (IMP--aspartate ligase)	6.3.4.4	BINDING 151..157; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_03125"; BINDING 152..155; /ligand="IMP"; /ligand_id="ChEBI:CHEBI:58053"; /evidence="ECO:0000256|HAMAP-Rule:MF_03125"; BINDING 152; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_03125"; BINDING 177..180; /ligand="IMP"; /ligand_id="ChEBI:CHEBI:58053"; /evidence="ECO:0000256|HAMAP-Rule:MF_03125"; BINDING 179..181; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_03125"; BINDING 179; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_03125"; BINDING 268; /ligand="IMP"; /ligand_id="ChEBI:CHEBI:58053"; /evidence="ECO:0000256|HAMAP-Rule:MF_03125"; BINDING 282; /ligand="IMP"; /ligand_id="ChEBI:CHEBI:58053"; /ligand_note="ligand shared between dimeric partners"; /evidence="ECO:0000256|HAMAP-Rule:MF_03125"; BINDING 359; /ligand="IMP"; /ligand_id="ChEBI:CHEBI:58053"; /evidence="ECO:0000256|HAMAP-Rule:MF_03125"; BINDING 374; /ligand="IMP"; /ligand_id="ChEBI:CHEBI:58053"; /evidence="ECO:0000256|HAMAP-Rule:MF_03125"; BINDING 434..440; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_03125"; BINDING 438; /ligand="IMP"; /ligand_id="ChEBI:CHEBI:58053"; /evidence="ECO:0000256|HAMAP-Rule:MF_03125"; BINDING 440; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_03125"; BINDING 466..468; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_03125"; BINDING 548..550; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_03125"
129364	A0A6A4F5H0_9STRA	A0A6A4F5H0	Adenylosuccinate synthetase (AMPSase) (AdSS) (EC 6.3.4.4) (IMP--aspartate ligase)	6.3.4.4	BINDING 135..141; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_03125"; BINDING 136..139; /ligand="IMP"; /ligand_id="ChEBI:CHEBI:58053"; /evidence="ECO:0000256|HAMAP-Rule:MF_03125"; BINDING 136; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_03125"; BINDING 161..164; /ligand="IMP"; /ligand_id="ChEBI:CHEBI:58053"; /evidence="ECO:0000256|HAMAP-Rule:MF_03125"; BINDING 163..165; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_03125"; BINDING 163; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_03125"; BINDING 252; /ligand="IMP"; /ligand_id="ChEBI:CHEBI:58053"; /evidence="ECO:0000256|HAMAP-Rule:MF_03125"; BINDING 266; /ligand="IMP"; /ligand_id="ChEBI:CHEBI:58053"; /ligand_note="ligand shared between dimeric partners"; /evidence="ECO:0000256|HAMAP-Rule:MF_03125"; BINDING 343; /ligand="IMP"; /ligand_id="ChEBI:CHEBI:58053"; /evidence="ECO:0000256|HAMAP-Rule:MF_03125"; BINDING 358; /ligand="IMP"; /ligand_id="ChEBI:CHEBI:58053"; /evidence="ECO:0000256|HAMAP-Rule:MF_03125"; BINDING 418..424; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_03125"; BINDING 422; /ligand="IMP"; /ligand_id="ChEBI:CHEBI:58053"; /evidence="ECO:0000256|HAMAP-Rule:MF_03125"; BINDING 424; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_03125"; BINDING 450..452; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_03125"; BINDING 532..534; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_03125"
129364	A0A6A4F5J0_9STRA	A0A6A4F5J0	tRNA-dihydrouridine(47) synthase [NAD(P)(+)] (EC 1.3.1.-) (tRNA-dihydrouridine synthase 3)	1.3.1.-	
129364	A0A6A4F6R8_9STRA	A0A6A4F6R8	protein-tyrosine-phosphatase (EC 3.1.3.48)	3.1.3.48	BINDING 690..691; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR630564-2"; BINDING 750..756; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR630564-2"
129364	A0A6A4FB11_9STRA	A0A6A4FB11	Pre-mRNA-processing factor 19 (EC 2.3.2.27)	2.3.2.27	
129364	A0A6A4FCE1_9STRA	A0A6A4FCE1	DNA replication licensing factor MCM6 (EC 3.6.4.12)	3.6.4.12	
129364	A0A6A4FGS3_9STRA	A0A6A4FGS3	protein-tyrosine-phosphatase (EC 3.1.3.48)	3.1.3.48	BINDING 11..12; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR630564-2"; BINDING 71..77; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR630564-2"
129364	A0A6A4FJN3_9STRA	A0A6A4FJN3	Molybdopterin synthase sulfur carrier subunit (Molybdenum cofactor synthesis protein 2 small subunit) (Molybdenum cofactor synthesis protein 2A) (MOCS2A) (Sulfur carrier protein MOCS2A)		
129364	A0A6A4FLQ7_9STRA	A0A6A4FLQ7	Multifunctional fusion protein [Includes: Pectinesterase (EC 3.1.1.11); Histone H4]	3.1.1.11	
129364	A0A6A4FNG4_9STRA	A0A6A4FNG4	Phosphatidylinositol-3-phosphatase		BINDING 663..664; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR630564-2"; BINDING 725..731; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR630564-2"
129364	A0A6A4FNH5_9STRA	A0A6A4FNH5	Alpha-1,3/1,6-mannosyltransferase ALG2 (EC 2.4.1.132) (EC 2.4.1.257) (GDP-Man:Man(1)GlcNAc(2)-PP-Dol alpha-1,3-mannosyltransferase)	2.4.1.132; 2.4.1.257	
129364	A0A6A4FP38_9STRA	A0A6A4FP38	DNA replication licensing factor MCM3 (EC 3.6.4.12)	3.6.4.12	
129364	A0A6A4FP48_9STRA	A0A6A4FP48	Katanin p60 ATPase-containing subunit A1 (Katanin p60 subunit A1) (EC 5.6.1.1) (p60 katanin)	5.6.1.1	BINDING 317..324; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_03023"
129364	A0A6A4FPV0_9STRA	A0A6A4FPV0	Arginine biosynthesis bifunctional protein ArgJ, mitochondrial [Cleaved into: Arginine biosynthesis bifunctional protein ArgJ alpha chain; Arginine biosynthesis bifunctional protein ArgJ beta chain] [Includes: Glutamate N-acetyltransferase (GAT) (EC 2.3.1.35) (Ornithine acetyltransferase) (OATase) (Ornithine transacetylase); Amino-acid acetyltransferase (EC 2.3.1.1) (N-acetylglutamate synthase) (AGS)]	2.3.1.1; 2.3.1.35	BINDING 195; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_03124"; BINDING 217; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_03124"; BINDING 228; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_03124"; BINDING 309; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_03124"; BINDING 460; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_03124"; BINDING 465; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_03124"
129364	A0A6A4FRQ7_9STRA	A0A6A4FRQ7	Lon protease homolog, mitochondrial (EC 3.4.21.53)	3.4.21.53	BINDING 475..482; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_03120, ECO:0000256|PIRSR:PIRSR001174-2"
129364	A0A6A4FT70_9STRA	A0A6A4FT70	alpha-1,2-Mannosidase (EC 3.2.1.-)	3.2.1.-	BINDING 580; /ligand="Ca(2+)"; /ligand_id="ChEBI:CHEBI:29108"; /evidence="ECO:0000256|PIRSR:PIRSR601382-2"
129364	A0A6A4FTF8_9STRA	A0A6A4FTF8	Endonuclease III homolog (EC 3.2.2.-) (EC 4.2.99.18) (Bifunctional DNA N-glycosylase/DNA-(apurinic or apyrimidinic site) lyase) (DNA glycosylase/AP lyase)	3.2.2.-; 4.2.99.18	BINDING 291; /ligand="[4Fe-4S] cluster"; /ligand_id="ChEBI:CHEBI:49883"; /evidence="ECO:0000256|HAMAP-Rule:MF_03183"; BINDING 298; /ligand="[4Fe-4S] cluster"; /ligand_id="ChEBI:CHEBI:49883"; /evidence="ECO:0000256|HAMAP-Rule:MF_03183"; BINDING 301; /ligand="[4Fe-4S] cluster"; /ligand_id="ChEBI:CHEBI:49883"; /evidence="ECO:0000256|HAMAP-Rule:MF_03183"; BINDING 307; /ligand="[4Fe-4S] cluster"; /ligand_id="ChEBI:CHEBI:49883"; /evidence="ECO:0000256|HAMAP-Rule:MF_03183"
129364	A0A6A4FXA2_9STRA	A0A6A4FXA2	SUMO-activating enzyme subunit		BINDING 26..31; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|PIRSR:PIRSR039133-2"; BINDING 50; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|PIRSR:PIRSR039133-2"; BINDING 58..61; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|PIRSR:PIRSR039133-2"; BINDING 74; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|PIRSR:PIRSR039133-2"; BINDING 119..124; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|PIRSR:PIRSR039133-2"; BINDING 160; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|PIRSR:PIRSR039133-3"; BINDING 163; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|PIRSR:PIRSR039133-3"; BINDING 440; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|PIRSR:PIRSR039133-3"; BINDING 443; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|PIRSR:PIRSR039133-3"
129364	A0A6A4FXC4_9STRA	A0A6A4FXC4	DNA replication ATP-dependent helicase/nuclease (EC 3.1.-.-) (EC 3.6.4.12)	3.1.-.-; 3.6.4.12	
129364	A0A6A4FYT4_9STRA	A0A6A4FYT4	Uridine kinase (EC 2.7.1.48)	2.7.1.48	
129364	A0A6A4G265_9STRA	A0A6A4G265	RNA cytidine acetyltransferase (EC 2.3.1.-) (18S rRNA cytosine acetyltransferase)	2.3.1.-	BINDING 287..296; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_03211"; BINDING 499; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_03211"; BINDING 662..664; /ligand="acetyl-CoA"; /ligand_id="ChEBI:CHEBI:57288"; /evidence="ECO:0000256|HAMAP-Rule:MF_03211"; BINDING 669..675; /ligand="acetyl-CoA"; /ligand_id="ChEBI:CHEBI:57288"; /evidence="ECO:0000256|HAMAP-Rule:MF_03211"; BINDING 770; /ligand="acetyl-CoA"; /ligand_id="ChEBI:CHEBI:57288"; /evidence="ECO:0000256|HAMAP-Rule:MF_03211"
129364	A0A6A4G2M8_9STRA	A0A6A4G2M8	NADPH-dependent diflavin oxidoreductase 1 (EC 1.18.1.-) (NADPH-dependent FMN and FAD-containing oxidoreductase)	1.18.1.-	BINDING 17..22; /ligand="FMN"; /ligand_id="ChEBI:CHEBI:58210"; /evidence="ECO:0000256|HAMAP-Rule:MF_03178"; BINDING 66..69; /ligand="FMN"; /ligand_id="ChEBI:CHEBI:58210"; /evidence="ECO:0000256|HAMAP-Rule:MF_03178"; BINDING 104..113; /ligand="FMN"; /ligand_id="ChEBI:CHEBI:58210"; /evidence="ECO:0000256|HAMAP-Rule:MF_03178"; BINDING 139; /ligand="FMN"; /ligand_id="ChEBI:CHEBI:58210"; /evidence="ECO:0000256|HAMAP-Rule:MF_03178"; BINDING 403..406; /ligand="FAD"; /ligand_id="ChEBI:CHEBI:57692"; /evidence="ECO:0000256|HAMAP-Rule:MF_03178"; BINDING 437..440; /ligand="FAD"; /ligand_id="ChEBI:CHEBI:57692"; /evidence="ECO:0000256|HAMAP-Rule:MF_03178"; BINDING 480; /ligand="NADP(+)"; /ligand_id="ChEBI:CHEBI:58349"; /evidence="ECO:0000256|HAMAP-Rule:MF_03178"; BINDING 543..544; /ligand="NADP(+)"; /ligand_id="ChEBI:CHEBI:58349"; /evidence="ECO:0000256|HAMAP-Rule:MF_03178"; BINDING 549..553; /ligand="NADP(+)"; /ligand_id="ChEBI:CHEBI:58349"; /evidence="ECO:0000256|HAMAP-Rule:MF_03178"; BINDING 586; /ligand="NADP(+)"; /ligand_id="ChEBI:CHEBI:58349"; /evidence="ECO:0000256|HAMAP-Rule:MF_03178"; BINDING 624; /ligand="FAD"; /ligand_id="ChEBI:CHEBI:57692"; /evidence="ECO:0000256|HAMAP-Rule:MF_03178"
129364	A0A6A4G5P1_9STRA	A0A6A4G5P1	Serine/threonine-protein kinase RIO1 (EC 2.7.11.1)	2.7.11.1	BINDING 90; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|PIRSR:PIRSR038147-2"; BINDING 162; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|PIRSR:PIRSR038147-2"; BINDING 211; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|PIRSR:PIRSR038147-3"; BINDING 223; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|PIRSR:PIRSR038147-3"
129364	A0A6A4G600_9STRA	A0A6A4G600	Flap endonuclease 1 (FEN-1) (EC 3.1.-.-) (Flap structure-specific endonuclease 1)	3.1.-.-	
129364	A0A6A4G609_9STRA	A0A6A4G609	Molybdenum cofactor sulfurase (MCS) (MOS) (MoCo sulfurase) (EC 2.8.1.9) (Molybdenum cofactor sulfurtransferase)	2.8.1.9	
129364	A0A6A4G798_9STRA	A0A6A4G798	Imidazole glycerol phosphate synthase hisHF [Includes: Glutaminase (EC 3.5.1.2); Cyclase]	3.5.1.2	BINDING 81; /ligand="L-glutamine"; /ligand_id="ChEBI:CHEBI:58359"; /note="covalent"; /evidence="ECO:0000256|PIRSR:PIRSR036936-2"; BINDING 325; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR036936-2"; BINDING 465; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR036936-2"
129364	A0A6A4G888_9STRA	A0A6A4G888	tRNA (guanine(37)-N1)-methyltransferase (EC 2.1.1.228) (M1G-methyltransferase) (tRNA [GM37] methyltransferase) (tRNA methyltransferase 5 homolog)	2.1.1.228	BINDING 216; /ligand="S-adenosyl-L-methionine"; /ligand_id="ChEBI:CHEBI:59789"; /evidence="ECO:0000256|HAMAP-Rule:MF_03152"; BINDING 254..255; /ligand="S-adenosyl-L-methionine"; /ligand_id="ChEBI:CHEBI:59789"; /evidence="ECO:0000256|HAMAP-Rule:MF_03152"; BINDING 282..283; /ligand="S-adenosyl-L-methionine"; /ligand_id="ChEBI:CHEBI:59789"; /evidence="ECO:0000256|HAMAP-Rule:MF_03152"; BINDING 303; /ligand="S-adenosyl-L-methionine"; /ligand_id="ChEBI:CHEBI:59789"; /evidence="ECO:0000256|HAMAP-Rule:MF_03152"
129364	Q697P7_9STRA	Q697P7	Cytochrome c oxidase subunit 1 (EC 7.1.1.9)	7.1.1.9	
129364	Q697P8_9STRA	Q697P8	Cytochrome c oxidase subunit 1 (EC 7.1.1.9)	7.1.1.9	
129364	A0A0U1S6R1_9STRA	A0A0U1S6R1	NADH-ubiquinone oxidoreductase chain 1 (EC 7.1.1.2)	7.1.1.2	
129364	A0A0U1TZL8_9STRA	A0A0U1TZL8	NADH-ubiquinone oxidoreductase chain 1 (EC 7.1.1.2)	7.1.1.2	
129364	A0A0U1U0F0_9STRA	A0A0U1U0F0	NADH-ubiquinone oxidoreductase chain 1 (EC 7.1.1.2)	7.1.1.2	
129364	A0A0U1U0G0_9STRA	A0A0U1U0G0	NADH-ubiquinone oxidoreductase chain 1 (EC 7.1.1.2)	7.1.1.2	
129364	A0A0U1U0H0_9STRA	A0A0U1U0H0	NADH-ubiquinone oxidoreductase chain 1 (EC 7.1.1.2)	7.1.1.2	
129364	A0A1I9RZF1_9STRA	A0A1I9RZF1	Tubulin beta chain		
129364	A0A1I9RZM9_9STRA	A0A1I9RZM9	NADH-ubiquinone oxidoreductase chain 1 (EC 7.1.1.2)	7.1.1.2	
129364	A0A288Z715_9STRA	A0A288Z715	Tubulin beta chain		
129364	A0A288Z8X1_9STRA	A0A288Z8X1	phosphopyruvate hydratase (EC 4.2.1.11)	4.2.1.11	BINDING 135; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR001400-2"; BINDING 144; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR001400-2"; BINDING 278; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR001400-2"; BINDING 305; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR001400-2"; BINDING 357..360; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR001400-2"; BINDING 381; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR001400-2"
129364	A0A288Z8Y6_9STRA	A0A288Z8Y6	phosphopyruvate hydratase (EC 4.2.1.11)	4.2.1.11	BINDING 135; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR001400-2"; BINDING 144; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR001400-2"; BINDING 278; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR001400-2"; BINDING 305; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR001400-2"; BINDING 357..360; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR001400-2"; BINDING 381; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR001400-2"
129364	A0A288ZAR2_9STRA	A0A288ZAR2	glyceraldehyde-3-phosphate dehydrogenase (phosphorylating) (EC 1.2.1.12)	1.2.1.12	
129364	A0A2S1B799_9STRA	A0A2S1B799	Cytochrome c oxidase subunit 1 (EC 7.1.1.9)	7.1.1.9	
129364	A0A345F7T9_9STRA	A0A345F7T9	Tubulin beta chain		
129364	A0A6A3G0N5_9STRA	A0A6A3G0N5	3-deoxy-8-phosphooctulonate synthase (EC 2.5.1.55)	2.5.1.55	
129364	A0A6A3G1D8_9STRA	A0A6A3G1D8	Probable pectate lyase F (EC 4.2.2.2)	4.2.2.2	
129364	A0A6A3G2Q8_9STRA	A0A6A3G2Q8	thioredoxin-dependent peroxiredoxin (EC 1.11.1.24)	1.11.1.24	
129364	A0A6A3G2S2_9STRA	A0A6A3G2S2	Chromosome segregation in meiosis protein 3 domain-containing protein		
129364	A0A6A3G3P1_9STRA	A0A6A3G3P1	glutamate decarboxylase (EC 4.1.1.15)	4.1.1.15	
129364	A0A6A3G3R3_9STRA	A0A6A3G3R3	Histone-lysine N-methyltransferase, H3 lysine-79 specific (EC 2.1.1.360) (Histone H3-K79 methyltransferase)	2.1.1.360	
129364	A0A6A3G498_9STRA	A0A6A3G498	glutamate decarboxylase (EC 4.1.1.15)	4.1.1.15	
129364	A0A6A3G4B6_9STRA	A0A6A3G4B6	Myosin motor domain-containing protein		
129364	A0A6A3G4L4_9STRA	A0A6A3G4L4	Histone-lysine N-methyltransferase, H3 lysine-79 specific (EC 2.1.1.360) (Histone H3-K79 methyltransferase)	2.1.1.360	
129364	A0A6A3G4V0_9STRA	A0A6A3G4V0	endo-polygalacturonase (EC 3.2.1.15)	3.2.1.15	
129364	A0A6A3G575_9STRA	A0A6A3G575	glutamate decarboxylase (EC 4.1.1.15)	4.1.1.15	
129364	A0A6A3G6D6_9STRA	A0A6A3G6D6	Protein kinase domain-containing protein		BINDING 65; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|PROSITE-ProRule:PRU10141"
129364	A0A6A3G6F6_9STRA	A0A6A3G6F6	V-ATPase proteolipid subunit C-like domain-containing protein		
129364	A0A6A3G6X3_9STRA	A0A6A3G6X3	Probable pectate lyase F (EC 4.2.2.2)	4.2.2.2	
129364	A0A6A3G8D3_9STRA	A0A6A3G8D3	alanine transaminase (EC 2.6.1.2)	2.6.1.2	
129364	A0A6A3G8D9_9STRA	A0A6A3G8D9	Peptidyl-prolyl cis-trans isomerase (PPIase) (EC 5.2.1.8)	5.2.1.8	
129364	A0A6A3G8N5_9STRA	A0A6A3G8N5	Probable pectate lyase F (EC 4.2.2.2)	4.2.2.2	
129364	A0A6A3G8V6_9STRA	A0A6A3G8V6	Histone-lysine N-methyltransferase, H3 lysine-79 specific (EC 2.1.1.360) (Histone H3-K79 methyltransferase)	2.1.1.360	
129364	A0A6A3G928_9STRA	A0A6A3G928	Probable pectate lyase F (EC 4.2.2.2)	4.2.2.2	
129364	A0A6A3G9A0_9STRA	A0A6A3G9A0	Aurora kinase (EC 2.7.11.1)	2.7.11.1	BINDING 47; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|PIRSR:PIRSR630616-2"; BINDING 97..99; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|PIRSR:PIRSR630616-2"
129364	A0A6A3G9D5_9STRA	A0A6A3G9D5	nitric oxide dioxygenase (EC 1.14.12.17)	1.14.12.17	
129364	A0A6A3G9F2_9STRA	A0A6A3G9F2	Aurora kinase (EC 2.7.11.1)	2.7.11.1	BINDING 47; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|PIRSR:PIRSR630616-2"; BINDING 97..99; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|PIRSR:PIRSR630616-2"
129364	A0A6A3G9I9_9STRA	A0A6A3G9I9	V-ATPase proteolipid subunit C-like domain-containing protein		
129364	A0A6A3G9J8_9STRA	A0A6A3G9J8	Peptidyl-prolyl cis-trans isomerase (PPIase) (EC 5.2.1.8)	5.2.1.8	
129364	A0A6A3G9L9_9STRA	A0A6A3G9L9	Histone-lysine N-methyltransferase, H3 lysine-79 specific (EC 2.1.1.360) (Histone H3-K79 methyltransferase)	2.1.1.360	
129364	A0A6A3G9U3_9STRA	A0A6A3G9U3	endo-polygalacturonase (EC 3.2.1.15)	3.2.1.15	
129364	A0A6A3GAG4_9STRA	A0A6A3GAG4	RxLR effector protein		
129364	A0A6A3GAM3_9STRA	A0A6A3GAM3	Peptidyl-prolyl cis-trans isomerase (PPIase) (EC 5.2.1.8)	5.2.1.8	
129364	A0A6A3GAM6_9STRA	A0A6A3GAM6	Probable pectate lyase F (EC 4.2.2.2)	4.2.2.2	
129364	A0A6A3GB27_9STRA	A0A6A3GB27	RxLR effector protein		
129364	A0A6A3GB36_9STRA	A0A6A3GB36	Peptidyl-prolyl cis-trans isomerase (PPIase) (EC 5.2.1.8)	5.2.1.8	
129364	A0A6A3GBH2_9STRA	A0A6A3GBH2	glutamate decarboxylase (EC 4.1.1.15)	4.1.1.15	
129364	A0A6A3GBI6_9STRA	A0A6A3GBI6	Inositol oxygenase (EC 1.13.99.1) (Myo-inositol oxygenase)	1.13.99.1	
129364	A0A6A3GBK4_9STRA	A0A6A3GBK4	arabinan endo-1,5-alpha-L-arabinosidase (EC 3.2.1.99) (Endo-1,5-alpha-L-arabinanase A)	3.2.1.99	
