Organism (ID)	Entry Name	Entry	Protein names	EC number	Binding site
2170265	A0A369KIM3_9BACT	A0A369KIM3	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase (EC 2.8.4.3)	2.8.4.3	
2170265	A0A369KIN0_9BACT	A0A369KIN0	Polyribonucleotide nucleotidyltransferase (EC 2.7.7.8) (Polynucleotide phosphorylase) (PNPase)	2.7.7.8	BINDING 494; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_01595"; BINDING 500; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_01595"
2170265	A0A369KIP2_9BACT	A0A369KIP2	Large ribosomal subunit protein uL13		
2170265	A0A369KIR0_9BACT	A0A369KIR0	Translation initiation factor IF-3		
2170265	A0A369KIR9_9BACT	A0A369KIR9	Cysteine--tRNA ligase (EC 6.1.1.16) (Cysteinyl-tRNA synthetase) (CysRS)	6.1.1.16	BINDING 32; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_00041"; BINDING 219; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_00041"; BINDING 244; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_00041"; BINDING 248; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_00041"; BINDING 279; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00041"
2170265	A0A369KIW0_9BACT	A0A369KIW0	Large ribosomal subunit protein bL12		
2170265	A0A369KIX5_9BACT	A0A369KIX5	GTPase Obg (EC 3.6.5.-) (GTP-binding protein Obg)	3.6.5.-	BINDING 168..175; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_01454"; BINDING 175; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_01454"; BINDING 193..197; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_01454"; BINDING 195; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_01454"; BINDING 214..217; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_01454"; BINDING 283..286; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_01454"; BINDING 312..314; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_01454"
2170265	A0A369KJ03_9BACT	A0A369KJ03	tyrosine--tRNA ligase (EC 6.1.1.1) (Tyrosyl-tRNA synthetase)	6.1.1.1	
2170265	A0A369KJA4_9BACT	A0A369KJA4	L-lysine 2,3-aminomutase (EF-P post-translational modification enzyme B)		BINDING 114; /ligand="[4Fe-4S] cluster"; /ligand_id="ChEBI:CHEBI:49883"; /ligand_note="4Fe-4S-S-AdoMet"; /evidence="ECO:0000256|PIRSR:PIRSR004911-1"; BINDING 118; /ligand="[4Fe-4S] cluster"; /ligand_id="ChEBI:CHEBI:49883"; /ligand_note="4Fe-4S-S-AdoMet"; /evidence="ECO:0000256|PIRSR:PIRSR004911-1"; BINDING 121; /ligand="[4Fe-4S] cluster"; /ligand_id="ChEBI:CHEBI:49883"; /ligand_note="4Fe-4S-S-AdoMet"; /evidence="ECO:0000256|PIRSR:PIRSR004911-1"
2170265	A0A369KJD4_9BACT	A0A369KJD4	Arginine--tRNA ligase (EC 6.1.1.19) (Arginyl-tRNA synthetase) (ArgRS)	6.1.1.19	
2170265	A0A369KJJ9_9BACT	A0A369KJJ9	DNA 3'-5' helicase (EC 5.6.2.4)	5.6.2.4	BINDING 22..29; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|PROSITE-ProRule:PRU00560"
2170265	A0A369KJV7_9BACT	A0A369KJV7	Alpha-1,4 glucan phosphorylase (EC 2.4.1.1)	2.4.1.1	
2170265	A0A369KJX4_9BACT	A0A369KJX4	Probable endonuclease 4 (EC 3.1.21.2) (Endodeoxyribonuclease IV) (Endonuclease IV)	3.1.21.2	BINDING 66; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_00152"; BINDING 106; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_00152"; BINDING 144; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="2"; /evidence="ECO:0000256|HAMAP-Rule:MF_00152"; BINDING 144; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_00152"; BINDING 178; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="2"; /evidence="ECO:0000256|HAMAP-Rule:MF_00152"; BINDING 181; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="3"; /evidence="ECO:0000256|HAMAP-Rule:MF_00152"; BINDING 215; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="2"; /evidence="ECO:0000256|HAMAP-Rule:MF_00152"; BINDING 228; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="3"; /evidence="ECO:0000256|HAMAP-Rule:MF_00152"; BINDING 230; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="3"; /evidence="ECO:0000256|HAMAP-Rule:MF_00152"; BINDING 260; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="2"; /evidence="ECO:0000256|HAMAP-Rule:MF_00152"
2170265	A0A369KK10_9BACT	A0A369KK10	RNA-binding protein KhpA (KH-domain protein A)		
2170265	A0A369KK71_9BACT	A0A369KK71	Protein translocase subunit SecY		
2170265	A0A369KK81_9BACT	A0A369KK81	Peptide chain release factor 1 (RF-1)		
2170265	A0A369KKL4_9BACT	A0A369KKL4	Large ribosomal subunit protein bL9		
2170265	A0A369KKN5_9BACT	A0A369KKN5	Endoribonuclease YbeY (EC 3.1.-.-)	3.1.-.-	BINDING 113; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_note="catalytic"; /evidence="ECO:0000256|HAMAP-Rule:MF_00009"; BINDING 117; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_note="catalytic"; /evidence="ECO:0000256|HAMAP-Rule:MF_00009"; BINDING 123; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_note="catalytic"; /evidence="ECO:0000256|HAMAP-Rule:MF_00009"
2170265	A0A369KKR3_9BACT	A0A369KKR3	DNA replication and repair protein RecF		
2170265	A0A369KL09_9BACT	A0A369KL09	Translation initiation factor IF-1		
2170265	A0A369KL30_9BACT	A0A369KL30	V-type ATP synthase alpha chain (EC 7.1.2.2) (V-ATPase subunit A)	7.1.2.2	BINDING 240..247; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00309"
2170265	A0A369KL53_9BACT	A0A369KL53	Ribosomal RNA small subunit methyltransferase E (EC 2.1.1.193)	2.1.1.193	
2170265	A0A369KL62_9BACT	A0A369KL62	(d)CMP kinase (EC 2.7.4.25)	2.7.4.25	
1293615	A0A515HGU0_9BACT	A0A515HGU0	phosphopyruvate hydratase (EC 4.2.1.11)	4.2.1.11	
1293615	A0A515HGV1_9BACT	A0A515HGV1	phosphopyruvate hydratase (EC 4.2.1.11)	4.2.1.11	
2170265	A0A369K961_9BACT	A0A369K961	Uncharacterized protein		
2170265	A0A369K977_9BACT	A0A369K977	Peptidase M48 domain-containing protein		
2170265	A0A369K985_9BACT	A0A369K985	Putative 2-acylglycerophosphoethanolamine acyltransferase		
2170265	A0A369K987_9BACT	A0A369K987	CT623 protein		
2170265	A0A369K995_9BACT	A0A369K995	Virulence plasmid protein pGP6-D		
2170265	A0A369K9A1_9BACT	A0A369K9A1	General secretion pathway protein D		
2170265	A0A369K9A7_9BACT	A0A369K9A7	Type IV fimbrial assembly protein PilC		
2170265	A0A369K9B0_9BACT	A0A369K9B0	Alkyl hydroperoxide reductase subunit C/ Thiol specific antioxidant domain-containing protein		
2170265	A0A369K9B9_9BACT	A0A369K9B9	Uncharacterized protein		
2170265	A0A369K9C1_9BACT	A0A369K9C1	Uncharacterized protein		
2170265	A0A369K9C8_9BACT	A0A369K9C8	Uncharacterized protein		
2170265	A0A369K9C9_9BACT	A0A369K9C9	Uncharacterized protein		
2170265	A0A369K9D7_9BACT	A0A369K9D7	Uncharacterized protein		
2170265	A0A369K9D8_9BACT	A0A369K9D8	Zinc ribbon domain-containing protein		
2170265	A0A369K9E6_9BACT	A0A369K9E6	Uncharacterized protein		
2170265	A0A369K9E7_9BACT	A0A369K9E7	Secreted protein		
2170265	A0A369K9F7_9BACT	A0A369K9F7	Uncharacterized protein		
2170265	A0A369K9G5_9BACT	A0A369K9G5	Uncharacterized protein		
2170265	A0A369K9G7_9BACT	A0A369K9G7	Uncharacterized protein		
2170265	A0A369K9H5_9BACT	A0A369K9H5	Uncharacterized protein		
2170265	A0A369K9H7_9BACT	A0A369K9H7	Transposase		
2170265	A0A369K9I7_9BACT	A0A369K9I7	Uncharacterized protein		
2170265	A0A369K9J2_9BACT	A0A369K9J2	tryptophan--tRNA ligase (EC 6.1.1.2)	6.1.1.2	
2170265	A0A369K9J4_9BACT	A0A369K9J4	Ribosome recycling factor		
2170265	A0A369K9K3_9BACT	A0A369K9K3	Probable transcriptional regulatory protein HAT2_00617		
2170265	A0A369K9K6_9BACT	A0A369K9K6	Uncharacterized protein		
2170265	A0A369K9L0_9BACT	A0A369K9L0	Uncharacterized protein		
2170265	A0A369K9L5_9BACT	A0A369K9L5	GNAT family acetyltransferase YhhY		
2170265	A0A369K9M0_9BACT	A0A369K9M0	Uncharacterized protein		
2170265	A0A369K9M5_9BACT	A0A369K9M5	Peptidase M16 C-terminal domain-containing protein		
2170265	A0A369K9M9_9BACT	A0A369K9M9	Uncharacterized protein		
2170265	A0A369K9N4_9BACT	A0A369K9N4	Uncharacterized protein		
2170265	A0A369K9P4_9BACT	A0A369K9P4	Uncharacterized protein		
2170265	A0A369K9P9_9BACT	A0A369K9P9	Putative integral membrane protein		
2170265	A0A369K9Q3_9BACT	A0A369K9Q3	Uncharacterized protein		
2170265	A0A369K9R0_9BACT	A0A369K9R0	Uncharacterized protein		
2170265	A0A369K9R3_9BACT	A0A369K9R3	Sodium:alanine symporter		
2170265	A0A369K9S1_9BACT	A0A369K9S1	Uncharacterized protein		
2170265	A0A369K9U0_9BACT	A0A369K9U0	Putative Na+/H+ exchange protein		
2170265	A0A369K9U2_9BACT	A0A369K9U2	Sun protein		BINDING 233; /ligand="S-adenosyl-L-methionine"; /ligand_id="ChEBI:CHEBI:59789"; /evidence="ECO:0000256|PROSITE-ProRule:PRU01023"; BINDING 277; /ligand="S-adenosyl-L-methionine"; /ligand_id="ChEBI:CHEBI:59789"; /evidence="ECO:0000256|PROSITE-ProRule:PRU01023"
2170265	A0A369K9V1_9BACT	A0A369K9V1	Uncharacterized protein		
2170265	A0A369K9V3_9BACT	A0A369K9V3	Uncharacterized protein		
2170265	A0A369K9Y3_9BACT	A0A369K9Y3	NAD-dependent glyceraldehyde-3-phosphate dehydrogenase		BINDING 25..26; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|PIRSR:PIRSR000149-3"; BINDING 48; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|PIRSR:PIRSR000149-3"; BINDING 134; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|PIRSR:PIRSR000149-3"; BINDING 164..166; /ligand="D-glyceraldehyde 3-phosphate"; /ligand_id="ChEBI:CHEBI:59776"; /evidence="ECO:0000256|PIRSR:PIRSR000149-2"; BINDING 195; /ligand="D-glyceraldehyde 3-phosphate"; /ligand_id="ChEBI:CHEBI:59776"; /evidence="ECO:0000256|PIRSR:PIRSR000149-2"; BINDING 224..225; /ligand="D-glyceraldehyde 3-phosphate"; /ligand_id="ChEBI:CHEBI:59776"; /evidence="ECO:0000256|PIRSR:PIRSR000149-2"; BINDING 247; /ligand="D-glyceraldehyde 3-phosphate"; /ligand_id="ChEBI:CHEBI:59776"; /evidence="ECO:0000256|PIRSR:PIRSR000149-2"; BINDING 329; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|PIRSR:PIRSR000149-3"
2170265	A0A369K9Z3_9BACT	A0A369K9Z3	Tyrosine-specific transport protein		
2170265	A0A369KA01_9BACT	A0A369KA01	Uncharacterized protein		
2170265	A0A369KA03_9BACT	A0A369KA03	Uncharacterized protein		
2170265	A0A369KA10_9BACT	A0A369KA10	phospholipase D (EC 3.1.4.4)	3.1.4.4	
2170265	A0A369KA13_9BACT	A0A369KA13	Uncharacterized protein		
2170265	A0A369KA20_9BACT	A0A369KA20	ComEC/Rec2-related protein		
2170265	A0A369KA24_9BACT	A0A369KA24	Uncharacterized protein		
2170265	A0A369KA34_9BACT	A0A369KA34	Low Calcium Response D (Type III secretion inner membrane protein SctV)		
2170265	A0A369KA39_9BACT	A0A369KA39	Uncharacterized protein		
2170265	A0A369KA49_9BACT	A0A369KA49	DNA mismatch repair protein MutS		
2170265	A0A369KA53_9BACT	A0A369KA53	Transporter		
2170265	A0A369KA63_9BACT	A0A369KA63	Fructose-bisphosphate aldolase class II		BINDING 84; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="1"; /ligand_note="catalytic"; /evidence="ECO:0000256|PIRSR:PIRSR001359-3"; BINDING 105; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="2"; /evidence="ECO:0000256|PIRSR:PIRSR001359-3"; BINDING 142; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="2"; /evidence="ECO:0000256|PIRSR:PIRSR001359-3"; BINDING 191; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="1"; /ligand_note="catalytic"; /evidence="ECO:0000256|PIRSR:PIRSR001359-3"; BINDING 192; /ligand="dihydroxyacetone phosphate"; /ligand_id="ChEBI:CHEBI:57642"; /evidence="ECO:0000256|PIRSR:PIRSR001359-2"; BINDING 225; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="1"; /ligand_note="catalytic"; /evidence="ECO:0000256|PIRSR:PIRSR001359-3"; BINDING 226..228; /ligand="dihydroxyacetone phosphate"; /ligand_id="ChEBI:CHEBI:57642"; /evidence="ECO:0000256|PIRSR:PIRSR001359-2"; BINDING 268..271; /ligand="dihydroxyacetone phosphate"; /ligand_id="ChEBI:CHEBI:57642"; /evidence="ECO:0000256|PIRSR:PIRSR001359-2"
2170265	A0A369KA64_9BACT	A0A369KA64	Uncharacterized protein		
2170265	A0A369KA73_9BACT	A0A369KA73	Uncharacterized protein		
2170265	A0A369KA74_9BACT	A0A369KA74	Uncharacterized protein		
2170265	A0A369KA84_9BACT	A0A369KA84	Uncharacterized protein		
2170265	A0A369KA86_9BACT	A0A369KA86	Spermidine Putrescine ABC transporter permease component potC		
2170265	A0A369KA96_9BACT	A0A369KA96	Chromosomal replication initiator protein DnaA		
2170265	A0A369KAA4_9BACT	A0A369KAA4	Trichohyalin		
2170265	A0A369KAB5_9BACT	A0A369KAB5	Uncharacterized protein		
2170265	A0A369KAB7_9BACT	A0A369KAB7	Carbohydrate kinase PfkB domain-containing protein		
2170265	A0A369KAD1_9BACT	A0A369KAD1	Translation elongation factor P		
2170265	A0A369KAD6_9BACT	A0A369KAD6	Uncharacterized protein		
2170265	A0A369KAE0_9BACT	A0A369KAE0	Membrane protein containing HD superfamily hydrolase domain		
2170265	A0A369KAE5_9BACT	A0A369KAE5	Thymidylate synthase thyX		
2170265	A0A369KAF0_9BACT	A0A369KAF0	Oligopeptide transport system permease protein OppC		
2170265	A0A369KAF9_9BACT	A0A369KAF9	Large ribosomal subunit protein bL33		
2170265	A0A369KAG4_9BACT	A0A369KAG4	ABC transporter ATP-binding protein		
2170265	A0A369KAH4_9BACT	A0A369KAH4	Large ribosomal subunit protein bL34		
2170265	A0A369KAI0_9BACT	A0A369KAI0	Uncharacterized protein		
2170265	A0A369KAI3_9BACT	A0A369KAI3	Uncharacterized protein		
2170265	A0A369KAI9_9BACT	A0A369KAI9	Integral membrane protein TerC		
2170265	A0A369KAJ2_9BACT	A0A369KAJ2	Cytochrome d ubiquinol oxidase subunit II		
2170265	A0A369KAJ8_9BACT	A0A369KAJ8	Uncharacterized protein		
2170265	A0A369KAK8_9BACT	A0A369KAK8	ABC-type transport system permease component		
2170265	A0A369KAL1_9BACT	A0A369KAL1	Outer membrane protein		
2170265	A0A369KAL9_9BACT	A0A369KAL9	TPR domain protein		
2170265	A0A369KAM1_9BACT	A0A369KAM1	Periplasmic divalent cation tolerance protein CutA		
2170265	A0A369KAN1_9BACT	A0A369KAN1	Serine phosphatase RsbU, regulator of sigma subunit		
2170265	A0A369KAN5_9BACT	A0A369KAN5	Uncharacterized protein		
2170265	A0A369KAP0_9BACT	A0A369KAP0	Putative metal-dependent phosphoesterase		
2170265	A0A369KAP3_9BACT	A0A369KAP3	Uncharacterized protein		
2170265	A0A369KAQ0_9BACT	A0A369KAQ0	Uncharacterized protein		
2170265	A0A369KAQ3_9BACT	A0A369KAQ3	Uncharacterized protein		
2170265	A0A369KAR0_9BACT	A0A369KAR0	Transmembrane protein		
2170265	A0A369KAR3_9BACT	A0A369KAR3	Preprotein translocase subunit SecE		
2170265	A0A369KAS2_9BACT	A0A369KAS2	Uncharacterized protein		
2170265	A0A369KAT1_9BACT	A0A369KAT1	Uncharacterized protein		
2170265	A0A369KAT2_9BACT	A0A369KAT2	Uncharacterized protein		
2170265	A0A369KAU0_9BACT	A0A369KAU0	Uncharacterized protein		
2170265	A0A369KAV8_9BACT	A0A369KAV8	Uncharacterized protein		
2170265	A0A369KAW5_9BACT	A0A369KAW5	Putative type III secretion chaperone		
2170265	A0A369KAX7_9BACT	A0A369KAX7	ribose-5-phosphate isomerase (EC 5.3.1.6) (Phosphoriboisomerase)	5.3.1.6	
2170265	A0A369KAY5_9BACT	A0A369KAY5	Uncharacterized protein		
2170265	A0A369KAY7_9BACT	A0A369KAY7	Uncharacterized protein		
2170265	A0A369KAZ5_9BACT	A0A369KAZ5	Uncharacterized protein		
2170265	A0A369KAZ6_9BACT	A0A369KAZ6	DNA polymerase III, epsilon chain		
2170265	A0A369KB06_9BACT	A0A369KB06	Uncharacterized protein		
2170265	A0A369KB14_9BACT	A0A369KB14	Uncharacterized protein		
2170265	A0A369KB15_9BACT	A0A369KB15	Uncharacterized protein		
2170265	A0A369KB21_9BACT	A0A369KB21	Uncharacterized protein		
2170265	A0A369KB26_9BACT	A0A369KB26	Forkhead domain protein		
2170265	A0A369KB34_9BACT	A0A369KB34	Uncharacterized protein		
2170265	A0A369KB47_9BACT	A0A369KB47	Peptidase M50 domain-containing protein		
2170265	A0A369KB54_9BACT	A0A369KB54	Endonuclease III		
2170265	A0A369KB58_9BACT	A0A369KB58	Uncharacterized protein		
2170265	A0A369KB64_9BACT	A0A369KB64	Cysteine desulfurase, SufS subfamily		
2170265	A0A369KB68_9BACT	A0A369KB68	Uncharacterized protein		
2170265	A0A369KB71_9BACT	A0A369KB71	Uncharacterized protein		
2170265	A0A369KB75_9BACT	A0A369KB75	Iron-sulfur cluster assembly ATPase protein SufC		
2170265	A0A369KB77_9BACT	A0A369KB77	Type IV fimbrial assembly, ATPase PilB		
2170265	A0A369KB80_9BACT	A0A369KB80	Glutamyl-tRNA synthetase		
2170265	A0A369KB84_9BACT	A0A369KB84	A/G-specific adenine glycosylase		
2170265	A0A369KB89_9BACT	A0A369KB89	DNA polymerase III epsilon chain		
2170265	A0A369KB95_9BACT	A0A369KB95	Uncharacterized protein		
2170265	A0A369KBA0_9BACT	A0A369KBA0	Uncharacterized protein		
2170265	A0A369KBA3_9BACT	A0A369KBA3	Uncharacterized protein		
2170265	A0A369KBA5_9BACT	A0A369KBA5	Uncharacterized protein		
2170265	A0A369KBB8_9BACT	A0A369KBB8	Uncharacterized protein		
2170265	A0A369KBC8_9BACT	A0A369KBC8	Uncharacterized protein		
2170265	A0A369KBD4_9BACT	A0A369KBD4	23S rRNA (Guanosine-2'-O-)-methyltransferase rlmB		
2170265	A0A369KBE4_9BACT	A0A369KBE4	Uncharacterized protein		
2170265	A0A369KBF7_9BACT	A0A369KBF7	Uncharacterized protein		
2170265	A0A369KBG6_9BACT	A0A369KBG6	Small ribosomal subunit protein uS2 (30S ribosomal protein S2)		
2170265	A0A369KBI5_9BACT	A0A369KBI5	Uncharacterized protein		
2170265	A0A369KBJ3_9BACT	A0A369KBJ3	Uncharacterized protein		
2170265	A0A369KBK3_9BACT	A0A369KBK3	Uncharacterized protein		
2170265	A0A369KBL0_9BACT	A0A369KBL0	HtrA protease/chaperone protein		
2170265	A0A369KBN8_9BACT	A0A369KBN8	Uncharacterized protein		
2170265	A0A369KBP1_9BACT	A0A369KBP1	Uncharacterized protein		
2170265	A0A369KBP7_9BACT	A0A369KBP7	ATP-dependent Clp protease, ATP-binding subunit ClpC		
2170265	A0A369KBS4_9BACT	A0A369KBS4	PpiC domain-containing protein		
2170265	A0A369KBX6_9BACT	A0A369KBX6	HIT family hydrolase		
2170265	A0A369KBY9_9BACT	A0A369KBY9	UPF0056 membrane protein		
2170265	A0A369KBZ7_9BACT	A0A369KBZ7	Uncharacterized protein		
2170265	A0A369KC12_9BACT	A0A369KC12	Uncharacterized protein		
2170265	A0A369KC17_9BACT	A0A369KC17	Flagellar biosynthesis protein FlhB		
2170265	A0A369KC22_9BACT	A0A369KC22	Uncharacterized protein		
2170265	A0A369KC33_9BACT	A0A369KC33	Uncharacterized protein		
2170265	A0A369KC39_9BACT	A0A369KC39	3'-to-5' exoribonuclease RNase R		
2170265	A0A369KC41_9BACT	A0A369KC41	YacP-like NYN domain protein		
2170265	A0A369KC48_9BACT	A0A369KC48	Uncharacterized protein		
2170265	A0A369KC51_9BACT	A0A369KC51	Putative OMP leader (16) peptide		
2170265	A0A369KC59_9BACT	A0A369KC59	Uncharacterized protein		
2170265	A0A369KC60_9BACT	A0A369KC60	Uncharacterized protein		
2170265	A0A369KC66_9BACT	A0A369KC66	Uncharacterized protein		
2170265	A0A369KC70_9BACT	A0A369KC70	Spermidine Putrescine ABC transporter permease component PotB		
2170265	A0A369KC77_9BACT	A0A369KC77	Uncharacterized protein		
2170265	A0A369KC87_9BACT	A0A369KC87	Mobile element protein		
2170265	A0A369KC97_9BACT	A0A369KC97	Transmembrane protein		
2170265	A0A369KC99_9BACT	A0A369KC99	Carbohydrate kinase PfkB domain-containing protein		
2170265	A0A369KCA7_9BACT	A0A369KCA7	Uncharacterized protein		
2170265	A0A369KCA9_9BACT	A0A369KCA9	Oligopeptide ABC transporter, periplasmic oligopeptide-binding protein OppA		
2170265	A0A369KCB8_9BACT	A0A369KCB8	Uncharacterized protein		
2170265	A0A369KCC1_9BACT	A0A369KCC1	Uncharacterized protein		
2170265	A0A369KCC8_9BACT	A0A369KCC8	DNA mismatch repair protein MutL		
2170265	A0A369KCD8_9BACT	A0A369KCD8	UVR domain-containing protein		
2170265	A0A369KCE0_9BACT	A0A369KCE0	Oligopeptide transport ATP-binding protein OppD		
2170265	A0A369KCE9_9BACT	A0A369KCE9	Uncharacterized protein		
2170265	A0A369KCF2_9BACT	A0A369KCF2	16S rRNA (Guanine(966)-N(2))-methyltransferase		
2170265	A0A369KCF8_9BACT	A0A369KCF8	SWIB (YM74) complex protein		
2170265	A0A369KCG9_9BACT	A0A369KCG9	Uncharacterized protein		
2170265	A0A369KCH2_9BACT	A0A369KCH2	Uncharacterized protein		
2170265	A0A369KCH8_9BACT	A0A369KCH8	Uncharacterized protein		
2170265	A0A369KCI0_9BACT	A0A369KCI0	V-type ATP synthase subunit K		
2170265	A0A369KCI1_9BACT	A0A369KCI1	Septum site-determining protein MinD		
2170265	A0A369KCI7_9BACT	A0A369KCI7	Zinc ABC transporter, inner membrane permease protein ZnuB		
2170265	A0A369KCI9_9BACT	A0A369KCI9	Arginine/ornithine antiporter ArcD		
2170265	A0A369KCJ1_9BACT	A0A369KCJ1	Uncharacterized protein		
2170265	A0A369KCJ6_9BACT	A0A369KCJ6	DnaK Suppressor		
2170265	A0A369KCJ7_9BACT	A0A369KCJ7	Uncharacterized protein		
2170265	A0A369KCK2_9BACT	A0A369KCK2	Methionine ABC transporter ATP-binding protein		
2170265	A0A369KCK6_9BACT	A0A369KCK6	Uncharacterized protein		
2170265	A0A369KCK9_9BACT	A0A369KCK9	Uncharacterized protein		
2170265	A0A369KCL2_9BACT	A0A369KCL2	Oligopeptide ABC transporter, periplasmic oligopeptide-binding protein OppA		
2170265	A0A369KCL6_9BACT	A0A369KCL6	Translation elongation factor P Lys34:lysine transferase		
2170265	A0A369KCL9_9BACT	A0A369KCL9	Uncharacterized protein		
2170265	A0A369KCM2_9BACT	A0A369KCM2	Uncharacterized protein		
2170265	A0A369KCN0_9BACT	A0A369KCN0	Uncharacterized protein		
2170265	A0A369KCN3_9BACT	A0A369KCN3	Uncharacterized protein		
2170265	A0A369KCN6_9BACT	A0A369KCN6	Uncharacterized protein		
2170265	A0A369KCP0_9BACT	A0A369KCP0	Na(+)-translocating NADH-quinone reductase subunit E		
2170265	A0A369KCP3_9BACT	A0A369KCP3	Uncharacterized protein		
2170265	A0A369KCP7_9BACT	A0A369KCP7	Uncharacterized protein		
2170265	A0A369KCQ1_9BACT	A0A369KCQ1	Uncharacterized protein		
2170265	A0A369KCQ3_9BACT	A0A369KCQ3	Uncharacterized protein		
2170265	A0A369KCQ7_9BACT	A0A369KCQ7	Uncharacterized protein		
2170265	A0A369KCR5_9BACT	A0A369KCR5	tRNA nucleotidyltransferase		
2170265	A0A369KCS4_9BACT	A0A369KCS4	Uncharacterized protein		
2170265	A0A369KCS8_9BACT	A0A369KCS8	Uncharacterized protein		
2170265	A0A369KCV6_9BACT	A0A369KCV6	Protease III		
2170265	A0A369KCV7_9BACT	A0A369KCV7	Uncharacterized protein		
2170265	A0A369KCW3_9BACT	A0A369KCW3	Hemolysin		
2170265	A0A369KCW5_9BACT	A0A369KCW5	Secreted protein		
2170265	A0A369KCX4_9BACT	A0A369KCX4	Zinc Metalloprotease (Insulinase family)		
2170265	A0A369KCY3_9BACT	A0A369KCY3	Uncharacterized protein		
2170265	A0A369KCY6_9BACT	A0A369KCY6	Putative rRNA methylase		
2170265	A0A369KCZ3_9BACT	A0A369KCZ3	Uncharacterized protein		
2170265	A0A369KCZ9_9BACT	A0A369KCZ9	Uncharacterized protein		
2170265	A0A369KD04_9BACT	A0A369KD04	Uncharacterized protein		
2170265	A0A369KD06_9BACT	A0A369KD06	Uncharacterized protein		
