Organism (ID)	Entry Name	Entry	Protein names	EC number	Binding site
1293648	A0A0D8DLC4_9ARCH	A0A0D8DLC4	Threonine--tRNA ligase (EC 6.1.1.3) (Threonyl-tRNA synthetase) (ThrRS)	6.1.1.3	BINDING 324; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_note="catalytic"; /evidence="ECO:0000256|HAMAP-Rule:MF_00184"; BINDING 375; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_note="catalytic"; /evidence="ECO:0000256|HAMAP-Rule:MF_00184"; BINDING 538; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_note="catalytic"; /evidence="ECO:0000256|HAMAP-Rule:MF_00184"
1293648	A0A0D8DLE6_9ARCH	A0A0D8DLE6	Proteasome subunit beta (EC 3.4.25.1) (20S proteasome beta subunit) (Proteasome core protein PsmB)	3.4.25.1	
1293648	A0A0D8DLF4_9ARCH	A0A0D8DLF4	DNA-directed RNA polymerase subunit Rpo3 (EC 2.7.7.6) (DNA-directed RNA polymerase subunit D)	2.7.7.6	
1293648	A0A0D8DLH8_9ARCH	A0A0D8DLH8	Enolase (EC 4.2.1.11) (2-phospho-D-glycerate hydro-lyase) (2-phosphoglycerate dehydratase)	4.2.1.11	BINDING 148; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00318, ECO:0000256|PIRSR:PIRSR001400-2"; BINDING 157; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00318, ECO:0000256|PIRSR:PIRSR001400-2"; BINDING 235; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_00318"; BINDING 276; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_00318"; BINDING 276; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00318, ECO:0000256|PIRSR:PIRSR001400-2"; BINDING 303; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_00318"; BINDING 303; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00318, ECO:0000256|PIRSR:PIRSR001400-2"; BINDING 328; /ligand="substrate"; /note="covalent; in inhibited form"; /evidence="ECO:0000256|HAMAP-Rule:MF_00318"; BINDING 355..358; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00318, ECO:0000256|PIRSR:PIRSR001400-2"; BINDING 379; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00318, ECO:0000256|PIRSR:PIRSR001400-2"
1293648	A0A0D8DLL5_9ARCH	A0A0D8DLL5	Glyceraldehyde-3-phosphate dehydrogenase (GAPDH) (EC 1.2.1.59) (NAD(P)-dependent glyceraldehyde-3-phosphate dehydrogenase)	1.2.1.59	BINDING 11..12; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|HAMAP-Rule:MF_00559"; BINDING 109; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|HAMAP-Rule:MF_00559"; BINDING 138..140; /ligand="D-glyceraldehyde 3-phosphate"; /ligand_id="ChEBI:CHEBI:59776"; /evidence="ECO:0000256|HAMAP-Rule:MF_00559"; BINDING 167; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|HAMAP-Rule:MF_00559"; BINDING 192..193; /ligand="D-glyceraldehyde 3-phosphate"; /ligand_id="ChEBI:CHEBI:59776"; /evidence="ECO:0000256|HAMAP-Rule:MF_00559"; BINDING 299; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|HAMAP-Rule:MF_00559"
1293648	A0A0D8DLM7_9ARCH	A0A0D8DLM7	Adenosylcobinamide-GDP ribazoletransferase (EC 2.7.8.26) (Cobalamin synthase) (Cobalamin-5'-phosphate synthase)	2.7.8.26	
1293648	A0A0D8DLP2_9ARCH	A0A0D8DLP2	3-phosphoshikimate 1-carboxyvinyltransferase (EC 2.5.1.19) (5-enolpyruvylshikimate-3-phosphate synthase) (EPSP synthase) (EPSPS)	2.5.1.19	BINDING 20..21; /ligand="3-phosphoshikimate"; /ligand_id="ChEBI:CHEBI:145989"; /evidence="ECO:0000256|HAMAP-Rule:MF_00210"; BINDING 25; /ligand="3-phosphoshikimate"; /ligand_id="ChEBI:CHEBI:145989"; /evidence="ECO:0000256|HAMAP-Rule:MF_00210"; BINDING 115; /ligand="phosphoenolpyruvate"; /ligand_id="ChEBI:CHEBI:58702"; /evidence="ECO:0000256|HAMAP-Rule:MF_00210"; BINDING 158..160; /ligand="3-phosphoshikimate"; /ligand_id="ChEBI:CHEBI:145989"; /evidence="ECO:0000256|HAMAP-Rule:MF_00210"; BINDING 184; /ligand="3-phosphoshikimate"; /ligand_id="ChEBI:CHEBI:145989"; /evidence="ECO:0000256|HAMAP-Rule:MF_00210"; BINDING 324; /ligand="3-phosphoshikimate"; /ligand_id="ChEBI:CHEBI:145989"; /evidence="ECO:0000256|HAMAP-Rule:MF_00210"; BINDING 328; /ligand="phosphoenolpyruvate"; /ligand_id="ChEBI:CHEBI:58702"; /evidence="ECO:0000256|HAMAP-Rule:MF_00210"; BINDING 369; /ligand="phosphoenolpyruvate"; /ligand_id="ChEBI:CHEBI:58702"; /evidence="ECO:0000256|HAMAP-Rule:MF_00210"; BINDING 395; /ligand="phosphoenolpyruvate"; /ligand_id="ChEBI:CHEBI:58702"; /evidence="ECO:0000256|HAMAP-Rule:MF_00210"
1293648	A0A0D8DLR0_9ARCH	A0A0D8DLR0	Alanine--tRNA ligase (EC 6.1.1.7) (Alanyl-tRNA synthetase) (AlaRS)	6.1.1.7	BINDING 595; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_00036"; BINDING 599; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_00036"; BINDING 699; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_00036"; BINDING 703; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_00036"
1293648	A0A0D8DLS0_9ARCH	A0A0D8DLS0	Isoleucine--tRNA ligase (EC 6.1.1.5) (Isoleucyl-tRNA synthetase) (IleRS)	6.1.1.5	BINDING 594; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_02003"
1293648	A0A0D8DLT6_9ARCH	A0A0D8DLT6	Glutamyl-tRNA reductase (GluTR) (EC 1.2.1.70)	1.2.1.70	BINDING 46..49; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00087, ECO:0000256|PIRSR:PIRSR000445-2"; BINDING 88; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00087, ECO:0000256|PIRSR:PIRSR000445-2"; BINDING 93..95; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00087, ECO:0000256|PIRSR:PIRSR000445-2"; BINDING 99; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00087, ECO:0000256|PIRSR:PIRSR000445-2"; BINDING 166..171; /ligand="NADP(+)"; /ligand_id="ChEBI:CHEBI:58349"; /evidence="ECO:0000256|HAMAP-Rule:MF_00087, ECO:0000256|PIRSR:PIRSR000445-3"
1293648	A0A0D8DLV0_9ARCH	A0A0D8DLV0	Putative [LysW]-lysine/[LysW]-ornithine hydrolase (EC 3.5.1.130) (EC 3.5.1.132)	3.5.1.130; 3.5.1.132	BINDING 63; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_01120"; BINDING 87; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_01120"; BINDING 87; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="2"; /evidence="ECO:0000256|HAMAP-Rule:MF_01120"; BINDING 120; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="2"; /evidence="ECO:0000256|HAMAP-Rule:MF_01120"; BINDING 143; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_01120"; BINDING 323; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="2"; /evidence="ECO:0000256|HAMAP-Rule:MF_01120"
1293648	A0A0D8DLV1_9ARCH	A0A0D8DLV1	Serine--tRNA ligase (EC 6.1.1.11) (Seryl-tRNA synthetase) (SerRS) (Seryl-tRNA(Ser/Sec) synthetase)	6.1.1.11	BINDING 250..252; /ligand="L-serine"; /ligand_id="ChEBI:CHEBI:33384"; /evidence="ECO:0000256|HAMAP-Rule:MF_00176"; BINDING 281..283; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00176"; BINDING 297; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00176"; BINDING 304; /ligand="L-serine"; /ligand_id="ChEBI:CHEBI:33384"; /evidence="ECO:0000256|HAMAP-Rule:MF_00176"; BINDING 368..371; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00176"; BINDING 402; /ligand="L-serine"; /ligand_id="ChEBI:CHEBI:33384"; /evidence="ECO:0000256|HAMAP-Rule:MF_00176"
1293648	A0A0D8DLV9_9ARCH	A0A0D8DLV9	DNA ligase (EC 6.5.1.1) (Polydeoxyribonucleotide synthase [ATP])	6.5.1.1	BINDING 248; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00407"; BINDING 255; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00407"; BINDING 270; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00407"; BINDING 300; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00407"; BINDING 341; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00407"; BINDING 418; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00407"; BINDING 424; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00407"
1293648	A0A0D8DLW8_9ARCH	A0A0D8DLW8	Aspartate--tRNA(Asp) ligase (EC 6.1.1.12) (Aspartyl-tRNA synthetase) (AspRS) (Discriminating aspartyl-tRNA synthetase) (D-AspRS)	6.1.1.12	BINDING 162; /ligand="L-aspartate"; /ligand_id="ChEBI:CHEBI:29991"; /evidence="ECO:0000256|HAMAP-Rule:MF_02075"; BINDING 206..208; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_02075"; BINDING 206; /ligand="L-aspartate"; /ligand_id="ChEBI:CHEBI:29991"; /evidence="ECO:0000256|HAMAP-Rule:MF_02075"; BINDING 214..216; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_02075"; BINDING 347; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_02075"; BINDING 347; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="2"; /evidence="ECO:0000256|HAMAP-Rule:MF_02075"; BINDING 347; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="3"; /evidence="ECO:0000256|HAMAP-Rule:MF_02075"; BINDING 350; /ligand="L-aspartate"; /ligand_id="ChEBI:CHEBI:29991"; /evidence="ECO:0000256|HAMAP-Rule:MF_02075"; BINDING 350; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="2"; /evidence="ECO:0000256|HAMAP-Rule:MF_02075"; BINDING 354; /ligand="L-aspartate"; /ligand_id="ChEBI:CHEBI:29991"; /evidence="ECO:0000256|HAMAP-Rule:MF_02075"; BINDING 395..398; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_02075"
1293648	A0A0D8DLX2_9ARCH	A0A0D8DLX2	NAD kinase (EC 2.7.1.23) (ATP-dependent NAD kinase)	2.7.1.23	BINDING 62..63; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|HAMAP-Rule:MF_00361"; BINDING 67; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|HAMAP-Rule:MF_00361"; BINDING 129..130; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|HAMAP-Rule:MF_00361"; BINDING 140; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|HAMAP-Rule:MF_00361"; BINDING 159; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|HAMAP-Rule:MF_00361"; BINDING 167; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|HAMAP-Rule:MF_00361"; BINDING 170..175; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|HAMAP-Rule:MF_00361"; BINDING 194; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|HAMAP-Rule:MF_00361"; BINDING 228; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|HAMAP-Rule:MF_00361"
1293648	A0A0D8DLZ9_9ARCH	A0A0D8DLZ9	DNA polymerase II small subunit (Pol II) (EC 2.7.7.7) (Exodeoxyribonuclease small subunit) (EC 3.1.11.1)	2.7.7.7; 3.1.11.1	
1293648	A0A0D8DM19_9ARCH	A0A0D8DM19	DNA polymerase II large subunit (Pol II) (EC 2.7.7.7) (Exodeoxyribonuclease large subunit) (EC 3.1.11.1)	2.7.7.7; 3.1.11.1	
1293648	A0A0D8DM21_9ARCH	A0A0D8DM21	Bifunctional protein FolD [Includes: Methylenetetrahydrofolate dehydrogenase (EC 1.5.1.5); Methenyltetrahydrofolate cyclohydrolase (EC 3.5.4.9)]	1.5.1.5; 3.5.4.9	BINDING 160..162; /ligand="NADP(+)"; /ligand_id="ChEBI:CHEBI:58349"; /evidence="ECO:0000256|HAMAP-Rule:MF_01576"; BINDING 226; /ligand="NADP(+)"; /ligand_id="ChEBI:CHEBI:58349"; /evidence="ECO:0000256|HAMAP-Rule:MF_01576"
1293648	A0A0D8DM29_9ARCH	A0A0D8DM29	Serine hydroxymethyltransferase (SHMT) (Serine methylase) (EC 2.1.2.-)	2.1.2.-	BINDING 121; /ligand="(6S)-5,6,7,8-tetrahydrofolate"; /ligand_id="ChEBI:CHEBI:57453"; /evidence="ECO:0000256|HAMAP-Rule:MF_00051"; BINDING 125..127; /ligand="(6S)-5,6,7,8-tetrahydrofolate"; /ligand_id="ChEBI:CHEBI:57453"; /evidence="ECO:0000256|HAMAP-Rule:MF_00051"; BINDING 247; /ligand="(6S)-5,6,7,8-tetrahydrofolate"; /ligand_id="ChEBI:CHEBI:57453"; /evidence="ECO:0000256|HAMAP-Rule:MF_00051"
1293648	A0A0D8DM36_9ARCH	A0A0D8DM36	Putative [LysW]-aminoadipate/[LysW]-glutamate kinase (EC 2.7.2.17) (EC 2.7.2.19)	2.7.2.17; 2.7.2.19	BINDING 37..38; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_02082"; BINDING 64; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_02082"; BINDING 165; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_02082"
1293648	A0A0D8DM43_9ARCH	A0A0D8DM43	Polyamine aminopropyltransferase (Putrescine aminopropyltransferase) (PAPT) (Spermidine synthase) (SPDS) (SPDSY) (EC 2.5.1.16)	2.5.1.16	BINDING 31; /ligand="S-methyl-5'-thioadenosine"; /ligand_id="ChEBI:CHEBI:17509"; /evidence="ECO:0000256|HAMAP-Rule:MF_00198"; BINDING 62; /ligand="spermidine"; /ligand_id="ChEBI:CHEBI:57834"; /evidence="ECO:0000256|HAMAP-Rule:MF_00198"; BINDING 86; /ligand="spermidine"; /ligand_id="ChEBI:CHEBI:57834"; /evidence="ECO:0000256|HAMAP-Rule:MF_00198"; BINDING 105; /ligand="S-methyl-5'-thioadenosine"; /ligand_id="ChEBI:CHEBI:17509"; /evidence="ECO:0000256|HAMAP-Rule:MF_00198"; BINDING 136..137; /ligand="S-methyl-5'-thioadenosine"; /ligand_id="ChEBI:CHEBI:17509"; /evidence="ECO:0000256|HAMAP-Rule:MF_00198"; BINDING 154..157; /ligand="spermidine"; /ligand_id="ChEBI:CHEBI:57834"; /evidence="ECO:0000256|HAMAP-Rule:MF_00198"; BINDING 161; /ligand="S-methyl-5'-thioadenosine"; /ligand_id="ChEBI:CHEBI:17509"; /evidence="ECO:0000256|HAMAP-Rule:MF_00198"
1293648	A0A0D8DM60_9ARCH	A0A0D8DM60	Cyclic dehypoxanthine futalosine synthase (Cyclic DHFL synthase) (EC 1.21.98.1) (Dehypoxanthine futalosine cyclase) (DHFL cyclase) (Menaquinone biosynthetic enzyme MqnC)	1.21.98.1	BINDING 67; /ligand="[4Fe-4S] cluster"; /ligand_id="ChEBI:CHEBI:49883"; /ligand_note="4Fe-4S-S-AdoMet"; /evidence="ECO:0000256|HAMAP-Rule:MF_00992"; BINDING 71; /ligand="[4Fe-4S] cluster"; /ligand_id="ChEBI:CHEBI:49883"; /ligand_note="4Fe-4S-S-AdoMet"; /evidence="ECO:0000256|HAMAP-Rule:MF_00992"; BINDING 74; /ligand="[4Fe-4S] cluster"; /ligand_id="ChEBI:CHEBI:49883"; /ligand_note="4Fe-4S-S-AdoMet"; /evidence="ECO:0000256|HAMAP-Rule:MF_00992"
1293648	A0A0D8DM63_9ARCH	A0A0D8DM63	DNA topoisomerase 1 (EC 5.6.2.1) (DNA topoisomerase I)	5.6.2.1	
1293648	A0A0D8DMB7_9ARCH	A0A0D8DMB7	DNA double-strand break repair protein Mre11 (EC 3.1.-.-)	3.1.-.-	BINDING 9; /ligand="Mn(2+)"; /ligand_id="ChEBI:CHEBI:29035"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_02044"; BINDING 11; /ligand="Mn(2+)"; /ligand_id="ChEBI:CHEBI:29035"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_02044"; BINDING 50; /ligand="Mn(2+)"; /ligand_id="ChEBI:CHEBI:29035"; /ligand_label="2"; /evidence="ECO:0000256|HAMAP-Rule:MF_02044"; BINDING 50; /ligand="Mn(2+)"; /ligand_id="ChEBI:CHEBI:29035"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_02044"; BINDING 85; /ligand="Mn(2+)"; /ligand_id="ChEBI:CHEBI:29035"; /ligand_label="2"; /evidence="ECO:0000256|HAMAP-Rule:MF_02044"; BINDING 163; /ligand="Mn(2+)"; /ligand_id="ChEBI:CHEBI:29035"; /ligand_label="2"; /evidence="ECO:0000256|HAMAP-Rule:MF_02044"; BINDING 193; /ligand="Mn(2+)"; /ligand_id="ChEBI:CHEBI:29035"; /ligand_label="2"; /evidence="ECO:0000256|HAMAP-Rule:MF_02044"; BINDING 195; /ligand="Mn(2+)"; /ligand_id="ChEBI:CHEBI:29035"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_02044"
1293648	A0A0D8DME0_9ARCH	A0A0D8DME0	Archaeal Lon protease (EC 3.4.21.-) (ATP-dependent protease La homolog)	3.4.21.-	
1293648	A0A0D8DMH9_9ARCH	A0A0D8DMH9	7-carboxy-7-deazaguanine synthase (CDG synthase) (EC 4.3.99.3) (Archaeosine biosynthesis protein QueE)	4.3.99.3	BINDING 10..12; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00917"; BINDING 25; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00917"; BINDING 29; /ligand="[4Fe-4S] cluster"; /ligand_id="ChEBI:CHEBI:49883"; /ligand_note="4Fe-4S-S-AdoMet"; /evidence="ECO:0000256|HAMAP-Rule:MF_00917"; BINDING 33; /ligand="[4Fe-4S] cluster"; /ligand_id="ChEBI:CHEBI:49883"; /ligand_note="4Fe-4S-S-AdoMet"; /evidence="ECO:0000256|HAMAP-Rule:MF_00917"; BINDING 35..37; /ligand="S-adenosyl-L-methionine"; /ligand_id="ChEBI:CHEBI:59789"; /evidence="ECO:0000256|HAMAP-Rule:MF_00917"; BINDING 36; /ligand="[4Fe-4S] cluster"; /ligand_id="ChEBI:CHEBI:49883"; /ligand_note="4Fe-4S-S-AdoMet"; /evidence="ECO:0000256|HAMAP-Rule:MF_00917"; BINDING 38; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_00917"; BINDING 72; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00917"; BINDING 74; /ligand="S-adenosyl-L-methionine"; /ligand_id="ChEBI:CHEBI:59789"; /evidence="ECO:0000256|HAMAP-Rule:MF_00917"
1293648	A0A0D8DMI8_9ARCH	A0A0D8DMI8	Orotidine 5'-phosphate decarboxylase (EC 4.1.1.23) (OMP decarboxylase) (OMPDCase) (OMPdecase)	4.1.1.23	BINDING 11; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01200"; BINDING 33; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01200"; BINDING 59..68; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01200"; BINDING 114; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01200"; BINDING 163..173; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01200"; BINDING 186; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01200"; BINDING 187; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01200"
1293648	A0A0D8DMK8_9ARCH	A0A0D8DMK8	DNA gyrase subunit B (EC 5.6.2.2)	5.6.2.2	BINDING 435; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="1"; /ligand_note="catalytic"; /evidence="ECO:0000256|HAMAP-Rule:MF_01898"; BINDING 508; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="1"; /ligand_note="catalytic"; /evidence="ECO:0000256|HAMAP-Rule:MF_01898"; BINDING 508; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="2"; /evidence="ECO:0000256|HAMAP-Rule:MF_01898"; BINDING 510; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="2"; /evidence="ECO:0000256|HAMAP-Rule:MF_01898"
1293648	A0A0D8DMM4_9ARCH	A0A0D8DMM4	Alpha-1,4-glucan:maltose-1-phosphate maltosyltransferase (GMPMT) (EC 2.4.99.16) ((1->4)-alpha-D-glucan:maltose-1-phosphate alpha-D-maltosyltransferase)	2.4.99.16	BINDING 243; /ligand="alpha-maltose 1-phosphate"; /ligand_id="ChEBI:CHEBI:63576"; /evidence="ECO:0000256|HAMAP-Rule:MF_02124"; BINDING 303; /ligand="alpha-maltose 1-phosphate"; /ligand_id="ChEBI:CHEBI:63576"; /evidence="ECO:0000256|HAMAP-Rule:MF_02124"; BINDING 338; /ligand="alpha-maltose 1-phosphate"; /ligand_id="ChEBI:CHEBI:63576"; /evidence="ECO:0000256|HAMAP-Rule:MF_02124"; BINDING 375; /ligand="alpha-maltose 1-phosphate"; /ligand_id="ChEBI:CHEBI:63576"; /evidence="ECO:0000256|HAMAP-Rule:MF_02124"; BINDING 513..514; /ligand="alpha-maltose 1-phosphate"; /ligand_id="ChEBI:CHEBI:63576"; /evidence="ECO:0000256|HAMAP-Rule:MF_02124"
1293648	A0A0D8DMN6_9ARCH	A0A0D8DMN6	GTP cyclohydrolase-2 (EC 3.5.4.25) (GTP cyclohydrolase II)	3.5.4.25	BINDING 47..51; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_00179"; BINDING 52; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_note="catalytic"; /evidence="ECO:0000256|HAMAP-Rule:MF_00179"; BINDING 63; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_note="catalytic"; /evidence="ECO:0000256|HAMAP-Rule:MF_00179"; BINDING 65; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_note="catalytic"; /evidence="ECO:0000256|HAMAP-Rule:MF_00179"; BINDING 68; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_00179"; BINDING 90..92; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_00179"; BINDING 112; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_00179"; BINDING 147; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_00179"; BINDING 152; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_00179"
