Organism (ID)	Entry Name	Entry	Protein names	EC number	Binding site
1293597	K0NK77_9LACO	K0NK77	Diaminopimelate epimerase (DAP epimerase) (EC 5.1.1.7) (PLP-independent amino acid racemase)	5.1.1.7	BINDING 12; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00197"; BINDING 66; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00197"; BINDING 76..77; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00197"; BINDING 164; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00197"; BINDING 200; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00197"; BINDING 218..219; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00197"; BINDING 228..229; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00197"
1293597	K0NKD7_9LACO	K0NKD7	Protein translocase subunit SecA (EC 7.4.2.8)	7.4.2.8	BINDING 85; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_01382"; BINDING 103..107; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_01382"; BINDING 504; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_01382"
1293597	K0NKE0_9LACO	K0NKE0	Glycerol-3-phosphate dehydrogenase [NAD(P)+] (EC 1.1.1.94) (NAD(P)H-dependent glycerol-3-phosphate dehydrogenase)	1.1.1.94	BINDING 8..13; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|HAMAP-Rule:MF_00394, ECO:0000256|PIRSR:PIRSR000114-3"; BINDING 109; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|HAMAP-Rule:MF_00394"; BINDING 109; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00394, ECO:0000256|PIRSR:PIRSR000114-2"; BINDING 144; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|HAMAP-Rule:MF_00394, ECO:0000256|PIRSR:PIRSR000114-3"; BINDING 259..260; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00394, ECO:0000256|PIRSR:PIRSR000114-2"; BINDING 259; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|HAMAP-Rule:MF_00394, ECO:0000256|PIRSR:PIRSR000114-3"; BINDING 285; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|HAMAP-Rule:MF_00394"
1293597	K0NKX0_9LACO	K0NKX0	ATP synthase subunit alpha (EC 7.1.2.2) (ATP synthase F1 sector subunit alpha) (F-ATPase subunit alpha)	7.1.2.2	BINDING 169..176; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_01346"
1293597	K0NL39_9LACO	K0NL39	DNA primase (EC 2.7.7.101)	2.7.7.101	
1293597	K0NLC4_9LACO	K0NLC4	tRNA N6-adenosine threonylcarbamoyltransferase (EC 2.3.1.234) (N6-L-threonylcarbamoyladenine synthase) (t(6)A synthase) (t(6)A37 threonylcarbamoyladenosine biosynthesis protein TsaD) (tRNA threonylcarbamoyladenosine biosynthesis protein TsaD)	2.3.1.234	BINDING 117; /ligand="Fe cation"; /ligand_id="ChEBI:CHEBI:24875"; /evidence="ECO:0000256|HAMAP-Rule:MF_01445"; BINDING 121; /ligand="Fe cation"; /ligand_id="ChEBI:CHEBI:24875"; /evidence="ECO:0000256|HAMAP-Rule:MF_01445"; BINDING 139..143; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01445"; BINDING 172; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01445"; BINDING 185; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01445"; BINDING 189; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01445"; BINDING 278; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01445"; BINDING 308; /ligand="Fe cation"; /ligand_id="ChEBI:CHEBI:24875"; /evidence="ECO:0000256|HAMAP-Rule:MF_01445"
1293597	K0NLU2_9LACO	K0NLU2	GTP diphosphokinase (EC 2.7.6.5)	2.7.6.5	
1293597	K0NM17_9LACO	K0NM17	GMP synthase [glutamine-hydrolyzing] (EC 6.3.5.2) (GMP synthetase) (Glutamine amidotransferase)	6.3.5.2	BINDING 230..236; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|PROSITE-ProRule:PRU00886"
1293597	K0NM26_9LACO	K0NM26	Glycerol-3-phosphate acyltransferase (Acyl-PO4 G3P acyltransferase) (Acyl-phosphate--glycerol-3-phosphate acyltransferase) (G3P acyltransferase) (GPAT) (EC 2.3.1.275) (Lysophosphatidic acid synthase) (LPA synthase)	2.3.1.275	
1293597	K0NM96_9LACO	K0NM96	Carbamoyl-phosphate synthase small chain (EC 6.3.5.5) (Carbamoyl-phosphate synthetase glutamine chain)	6.3.5.5	
1293597	K0NRQ7_9LACO	K0NRQ7	tRNA modification GTPase MnmE (EC 3.6.-.-)	3.6.-.-	BINDING 28; /ligand="(6S)-5-formyl-5,6,7,8-tetrahydrofolate"; /ligand_id="ChEBI:CHEBI:57457"; /evidence="ECO:0000256|HAMAP-Rule:MF_00379"; BINDING 90; /ligand="(6S)-5-formyl-5,6,7,8-tetrahydrofolate"; /ligand_id="ChEBI:CHEBI:57457"; /evidence="ECO:0000256|HAMAP-Rule:MF_00379"; BINDING 129; /ligand="(6S)-5-formyl-5,6,7,8-tetrahydrofolate"; /ligand_id="ChEBI:CHEBI:57457"; /evidence="ECO:0000256|HAMAP-Rule:MF_00379"; BINDING 235..240; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_00379"; BINDING 235; /ligand="K(+)"; /ligand_id="ChEBI:CHEBI:29103"; /evidence="ECO:0000256|HAMAP-Rule:MF_00379"; BINDING 239; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_00379"; BINDING 254..260; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_00379"; BINDING 254; /ligand="K(+)"; /ligand_id="ChEBI:CHEBI:29103"; /evidence="ECO:0000256|HAMAP-Rule:MF_00379"; BINDING 256; /ligand="K(+)"; /ligand_id="ChEBI:CHEBI:29103"; /evidence="ECO:0000256|HAMAP-Rule:MF_00379"; BINDING 259; /ligand="K(+)"; /ligand_id="ChEBI:CHEBI:29103"; /evidence="ECO:0000256|HAMAP-Rule:MF_00379"; BINDING 260; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_00379"; BINDING 279..282; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_00379"; BINDING 462; /ligand="(6S)-5-formyl-5,6,7,8-tetrahydrofolate"; /ligand_id="ChEBI:CHEBI:57457"; /evidence="ECO:0000256|HAMAP-Rule:MF_00379"
1293597	K0NRT8_9LACO	K0NRT8	Phosphoribosylglycinamide formyltransferase (EC 2.1.2.2) (5'-phosphoribosylglycinamide transformylase) (GAR transformylase) (GART)	2.1.2.2	BINDING 11..13; /ligand="N(1)-(5-phospho-beta-D-ribosyl)glycinamide"; /ligand_id="ChEBI:CHEBI:143788"; /evidence="ECO:0000256|HAMAP-Rule:MF_01930"; BINDING 64; /ligand="(6R)-10-formyltetrahydrofolate"; /ligand_id="ChEBI:CHEBI:195366"; /evidence="ECO:0000256|HAMAP-Rule:MF_01930"; BINDING 106; /ligand="(6R)-10-formyltetrahydrofolate"; /ligand_id="ChEBI:CHEBI:195366"; /evidence="ECO:0000256|HAMAP-Rule:MF_01930"
1293597	K0NRX4_9LACO	K0NRX4	Chromosome partition protein Smc		BINDING 32..39; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_01894"
1293597	K0NRY6_9LACO	K0NRY6	Homoserine dehydrogenase (HDH) (EC 1.1.1.3)	1.1.1.3	BINDING 7..12; /ligand="NADP(+)"; /ligand_id="ChEBI:CHEBI:58349"; /evidence="ECO:0000256|PIRSR:PIRSR036497-2"; BINDING 93; /ligand="NADP(+)"; /ligand_id="ChEBI:CHEBI:58349"; /evidence="ECO:0000256|PIRSR:PIRSR036497-2"; BINDING 178; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR036497-2"
1293597	K0NRZ1_9LACO	K0NRZ1	Phosphatidate cytidylyltransferase (EC 2.7.7.41) (CDP-DAG synthase) (CDP-DG synthase) (CDP-diacylglycerol synthase) (CDP-diglyceride pyrophosphorylase) (CDP-diglyceride synthase) (CTP:phosphatidate cytidylyltransferase)	2.7.7.41	
1293597	K0NS01_9LACO	K0NS01	Chaperone protein DnaJ		BINDING 143; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_01152"; BINDING 146; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_01152"; BINDING 160; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="2"; /evidence="ECO:0000256|HAMAP-Rule:MF_01152"; BINDING 163; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="2"; /evidence="ECO:0000256|HAMAP-Rule:MF_01152"; BINDING 186; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="2"; /evidence="ECO:0000256|HAMAP-Rule:MF_01152"; BINDING 189; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="2"; /evidence="ECO:0000256|HAMAP-Rule:MF_01152"; BINDING 200; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_01152"; BINDING 203; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_01152"
1293597	K0NS77_9LACO	K0NS77	Adenylate kinase (AK) (EC 2.7.4.3) (ATP-AMP transphosphorylase) (ATP:AMP phosphotransferase) (Adenylate monophosphate kinase)	2.7.4.3	BINDING 11..16; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00235"; BINDING 32; /ligand="AMP"; /ligand_id="ChEBI:CHEBI:456215"; /evidence="ECO:0000256|HAMAP-Rule:MF_00235"; BINDING 37; /ligand="AMP"; /ligand_id="ChEBI:CHEBI:456215"; /evidence="ECO:0000256|HAMAP-Rule:MF_00235"; BINDING 58..60; /ligand="AMP"; /ligand_id="ChEBI:CHEBI:456215"; /evidence="ECO:0000256|HAMAP-Rule:MF_00235"; BINDING 86..89; /ligand="AMP"; /ligand_id="ChEBI:CHEBI:456215"; /evidence="ECO:0000256|HAMAP-Rule:MF_00235"; BINDING 93; /ligand="AMP"; /ligand_id="ChEBI:CHEBI:456215"; /evidence="ECO:0000256|HAMAP-Rule:MF_00235"; BINDING 128; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00235"; BINDING 131; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_note="structural"; /evidence="ECO:0000256|HAMAP-Rule:MF_00235"; BINDING 134; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_note="structural"; /evidence="ECO:0000256|HAMAP-Rule:MF_00235"; BINDING 137..138; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00235"; BINDING 151; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_note="structural"; /evidence="ECO:0000256|HAMAP-Rule:MF_00235"; BINDING 154; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_note="structural"; /evidence="ECO:0000256|HAMAP-Rule:MF_00235"; BINDING 162; /ligand="AMP"; /ligand_id="ChEBI:CHEBI:456215"; /evidence="ECO:0000256|HAMAP-Rule:MF_00235"; BINDING 173; /ligand="AMP"; /ligand_id="ChEBI:CHEBI:456215"; /evidence="ECO:0000256|HAMAP-Rule:MF_00235"; BINDING 201; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00235"
1293597	K0NS83_9LACO	K0NS83	DNA-directed RNA polymerase subunit alpha (RNAP subunit alpha) (EC 2.7.7.6) (RNA polymerase subunit alpha) (Transcriptase subunit alpha)	2.7.7.6	
1293597	K0NS90_9LACO	K0NS90	tRNA pseudouridine synthase A (EC 5.4.99.12) (tRNA pseudouridine(38-40) synthase) (tRNA pseudouridylate synthase I) (tRNA-uridine isomerase I)	5.4.99.12	BINDING 112; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00171, ECO:0000256|PIRSR:PIRSR001430-2"
1293597	K0NSM3_9LACO	K0NSM3	DNA topoisomerase 4 subunit B (EC 5.6.2.2) (Topoisomerase IV subunit B)	5.6.2.2	BINDING 6; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00939"; BINDING 46; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00939"; BINDING 73; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00939"; BINDING 113..119; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00939"; BINDING 338; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00939"
1293597	K0NSP9_9LACO	K0NSP9	Homoserine O-acetyltransferase (HAT) (EC 2.3.1.31) (Homoserine transacetylase) (HTA)	2.3.1.31	BINDING 163; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00295"; BINDING 191; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00295"; BINDING 247; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00295"
1293597	K0NSQ6_9LACO	K0NSQ6	NH(3)-dependent NAD(+) synthetase (EC 6.3.1.5)	6.3.1.5	BINDING 47..54; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00193"; BINDING 53; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_00193"; BINDING 140; /ligand="deamido-NAD(+)"; /ligand_id="ChEBI:CHEBI:58437"; /ligand_note="ligand shared between two neighboring subunits"; /note="in other chain"; /evidence="ECO:0000256|HAMAP-Rule:MF_00193"; BINDING 160; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00193"; BINDING 165; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_00193"; BINDING 173; /ligand="deamido-NAD(+)"; /ligand_id="ChEBI:CHEBI:58437"; /ligand_note="ligand shared between two neighboring subunits"; /note="in other chain"; /evidence="ECO:0000256|HAMAP-Rule:MF_00193"; BINDING 180; /ligand="deamido-NAD(+)"; /ligand_id="ChEBI:CHEBI:58437"; /ligand_note="ligand shared between two neighboring subunits"; /evidence="ECO:0000256|HAMAP-Rule:MF_00193"; BINDING 189; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00193"; BINDING 211; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00193"; BINDING 260..261; /ligand="deamido-NAD(+)"; /ligand_id="ChEBI:CHEBI:58437"; /ligand_note="ligand shared between two neighboring subunits"; /note="in other chain"; /evidence="ECO:0000256|HAMAP-Rule:MF_00193"
1293597	K0NSW0_9LACO	K0NSW0	L-lactate dehydrogenase (L-LDH) (EC 1.1.1.27)	1.1.1.27	BINDING 9..14; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|PIRSR:PIRSR000102-3"; BINDING 13; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|HAMAP-Rule:MF_00488"; BINDING 34; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|HAMAP-Rule:MF_00488, ECO:0000256|PIRSR:PIRSR000102-3"; BINDING 39; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|HAMAP-Rule:MF_00488"; BINDING 64; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|HAMAP-Rule:MF_00488"; BINDING 78..79; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|HAMAP-Rule:MF_00488"; BINDING 81; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR000102-2"; BINDING 87; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00488, ECO:0000256|PIRSR:PIRSR000102-2"; BINDING 94; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|PIRSR:PIRSR000102-3"; BINDING 100; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|HAMAP-Rule:MF_00488"; BINDING 119..122; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00488"; BINDING 119; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR000102-2"; BINDING 142; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|HAMAP-Rule:MF_00488"; BINDING 147..150; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00488"; BINDING 150; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR000102-2"; BINDING 224; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00488"
1293597	K0NSY7_9LACO	K0NSY7	Polyphosphate kinase (EC 2.7.4.1) (ATP-polyphosphate phosphotransferase) (Polyphosphoric acid kinase)	2.7.4.1	BINDING 57; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00347"; BINDING 382; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_00347"; BINDING 412; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_00347"; BINDING 475; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00347"; BINDING 571; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00347"; BINDING 599; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00347"
1293597	K0NT71_9LACO	K0NT71	Isoleucine--tRNA ligase (EC 6.1.1.5) (Isoleucyl-tRNA synthetase) (IleRS)	6.1.1.5	BINDING 556; /ligand="L-isoleucyl-5'-AMP"; /ligand_id="ChEBI:CHEBI:178002"; /evidence="ECO:0000256|HAMAP-Rule:MF_02002"; BINDING 600; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_02002"; BINDING 890; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_02002"; BINDING 893; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_02002"; BINDING 910; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_02002"; BINDING 913; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_02002"
1293597	K0NT94_9LACO	K0NT94	Xaa-Pro dipeptidyl-peptidase (EC 3.4.14.11) (X-Pro dipeptidyl-peptidase) (X-prolyl-dipeptidyl aminopeptidase) (X-PDAP)	3.4.14.11	
1293597	K0NTA3_9LACO	K0NTA3	Argininosuccinate synthase (EC 6.3.4.5) (Citrulline--aspartate ligase)	6.3.4.5	BINDING 14..22; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00005"; BINDING 42; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00005"; BINDING 92; /ligand="L-citrulline"; /ligand_id="ChEBI:CHEBI:57743"; /evidence="ECO:0000256|HAMAP-Rule:MF_00005"; BINDING 122; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00005"; BINDING 124; /ligand="L-aspartate"; /ligand_id="ChEBI:CHEBI:29991"; /evidence="ECO:0000256|HAMAP-Rule:MF_00005"; BINDING 128; /ligand="L-aspartate"; /ligand_id="ChEBI:CHEBI:29991"; /evidence="ECO:0000256|HAMAP-Rule:MF_00005"; BINDING 128; /ligand="L-citrulline"; /ligand_id="ChEBI:CHEBI:57743"; /evidence="ECO:0000256|HAMAP-Rule:MF_00005"; BINDING 129; /ligand="L-aspartate"; /ligand_id="ChEBI:CHEBI:29991"; /evidence="ECO:0000256|HAMAP-Rule:MF_00005"; BINDING 132; /ligand="L-citrulline"; /ligand_id="ChEBI:CHEBI:57743"; /evidence="ECO:0000256|HAMAP-Rule:MF_00005"; BINDING 181; /ligand="L-citrulline"; /ligand_id="ChEBI:CHEBI:57743"; /evidence="ECO:0000256|HAMAP-Rule:MF_00005"; BINDING 190; /ligand="L-citrulline"; /ligand_id="ChEBI:CHEBI:57743"; /evidence="ECO:0000256|HAMAP-Rule:MF_00005"; BINDING 269; /ligand="L-citrulline"; /ligand_id="ChEBI:CHEBI:57743"; /evidence="ECO:0000256|HAMAP-Rule:MF_00005"; BINDING 281; /ligand="L-citrulline"; /ligand_id="ChEBI:CHEBI:57743"; /evidence="ECO:0000256|HAMAP-Rule:MF_00005"
1293597	K0NTN2_9LACO	K0NTN2	Undecaprenyl-diphosphatase (EC 3.6.1.27) (Bacitracin resistance protein) (Undecaprenyl pyrophosphate phosphatase)	3.6.1.27	
1293597	K0NTP3_9LACO	K0NTP3	UvrABC system protein B (Protein UvrB) (Excinuclease ABC subunit B)		BINDING 44..51; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00204"
1293597	K0NTQ1_9LACO	K0NTQ1	Triosephosphate isomerase (TIM) (TPI) (EC 5.3.1.1) (Triose-phosphate isomerase)	5.3.1.1	BINDING 10..12; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00147"; BINDING 174; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00147"; BINDING 214; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00147"; BINDING 235..236; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00147"
1293597	K0NTX9_9LACO	K0NTX9	Glycerol kinase (EC 2.7.1.30) (ATP:glycerol 3-phosphotransferase) (Glycerokinase) (GK)	2.7.1.30	BINDING 16..18; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00186"; BINDING 16; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00186"; BINDING 20; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00186"; BINDING 86..87; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00186"; BINDING 137; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00186"; BINDING 247..248; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00186"; BINDING 269; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00186"; BINDING 312; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00186"; BINDING 316; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00186"; BINDING 331; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00186"; BINDING 413..417; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00186"
1293597	K0NTZ7_9LACO	K0NTZ7	Ribosomal RNA small subunit methyltransferase A (EC 2.1.1.182) (16S rRNA (adenine(1518)-N(6)/adenine(1519)-N(6))-dimethyltransferase) (16S rRNA dimethyladenosine transferase) (16S rRNA dimethylase) (S-adenosylmethionine-6-N', N'-adenosyl(rRNA) dimethyltransferase)	2.1.1.182	BINDING 31; /ligand="S-adenosyl-L-methionine"; /ligand_id="ChEBI:CHEBI:59789"; /evidence="ECO:0000256|HAMAP-Rule:MF_00607, ECO:0000256|PROSITE-ProRule:PRU01026"; BINDING 33; /ligand="S-adenosyl-L-methionine"; /ligand_id="ChEBI:CHEBI:59789"; /evidence="ECO:0000256|HAMAP-Rule:MF_00607, ECO:0000256|PROSITE-ProRule:PRU01026"; BINDING 58; /ligand="S-adenosyl-L-methionine"; /ligand_id="ChEBI:CHEBI:59789"; /evidence="ECO:0000256|HAMAP-Rule:MF_00607, ECO:0000256|PROSITE-ProRule:PRU01026"; BINDING 79; /ligand="S-adenosyl-L-methionine"; /ligand_id="ChEBI:CHEBI:59789"; /evidence="ECO:0000256|HAMAP-Rule:MF_00607, ECO:0000256|PROSITE-ProRule:PRU01026"; BINDING 111; /ligand="S-adenosyl-L-methionine"; /ligand_id="ChEBI:CHEBI:59789"; /evidence="ECO:0000256|HAMAP-Rule:MF_00607, ECO:0000256|PROSITE-ProRule:PRU01026"; BINDING 136; /ligand="S-adenosyl-L-methionine"; /ligand_id="ChEBI:CHEBI:59789"; /evidence="ECO:0000256|HAMAP-Rule:MF_00607, ECO:0000256|PROSITE-ProRule:PRU01026"
